benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
b1,m053,train,marginal,gam,11,100.0,80.6907133373978
b1,m054,train,marginal,gam,11,71.42857142857143,62.71280183812576
b1,m055,train,marginal,gam,11,85.71428571428571,80.6907133373978
b1,m056,train,marginal,gam,11,57.14285714285714,59.22796181952026
b1,m057,test,marginal,gam,11,100.0,80.6907133373978
b1,m058,train,marginal,gam,11,71.42857142857143,63.09239998282447
b1,m059,val,marginal,gam,11,85.71428571428571,80.6907133373978
b1,m060,train,marginal,gam,11,71.42857142857143,59.22796181952026
b1,m001,train,marginal,gam,19,0.0,12.856104526519315
b1,m002,train,marginal,gam,19,14.285714285714285,38.43116854805908
b1,m003,train,marginal,gam,19,0.0,12.856104526519315
b1,m004,train,marginal,gam,19,0.0,12.856104526519315
b1,m005,test,marginal,gam,19,14.285714285714285,38.43116854805908
b1,m006,train,marginal,gam,19,14.285714285714285,12.856104526519315
b1,m007,val,marginal,gam,19,0.0,12.856104526519315
b1,m008,train,marginal,gam,19,42.857142857142854,59.22796181952026
b1,m009,train,marginal,gam,19,28.57142857142857,38.43116854805908
b1,m010,train,marginal,gam,19,57.14285714285714,59.22796181952026
b1,m011,train,marginal,gam,19,14.285714285714285,12.856104526519315
b1,m012,train,marginal,gam,19,0.0,12.856104526519315
b1,m013,train,marginal,gam,19,71.42857142857143,80.6907133373978
b1,m014,train,marginal,gam,19,14.285714285714285,12.856104526519315
b1,m015,val,marginal,gam,19,71.42857142857143,80.6907133373978
b1,m016,train,marginal,gam,19,42.857142857142854,59.22796181952026
b1,m017,val,marginal,gam,19,14.285714285714285,38.35093799002514
b1,m018,train,marginal,gam,19,28.57142857142857,38.43116854805908
b1,m019,train,marginal,gam,19,28.57142857142857,38.43116854805908
b1,m020,train,marginal,gam,19,57.14285714285714,62.71280183812576
b1,m021,test,marginal,gam,19,42.857142857142854,38.43116854805908
b1,m022,train,marginal,gam,19,42.857142857142854,59.22796181952026
b1,m023,train,marginal,gam,19,42.857142857142854,59.22796181952026
b1,m024,train,marginal,gam,19,42.857142857142854,12.856104526519315
b1,m025,test,marginal,gam,19,42.857142857142854,41.471331132660964
b1,m026,train,marginal,gam,19,71.42857142857143,80.6907133373978
b1,m027,train,marginal,gam,19,42.857142857142854,38.43116854805908
b1,m028,val,marginal,gam,19,42.857142857142854,59.22796181952026
b1,m029,train,marginal,gam,19,42.857142857142854,59.22796181952026
b1,m030,train,marginal,gam,19,57.14285714285714,62.71280183812576
b1,m031,test,marginal,gam,19,57.14285714285714,59.22796181952026
b1,m032,train,marginal,gam,19,57.14285714285714,38.43116854805908
b1,m033,test,marginal,gam,19,71.42857142857143,59.22796181952026
b1,m034,train,marginal,gam,19,100.0,80.6907133373978
b1,m035,train,marginal,gam,19,57.14285714285714,62.71280183812576
b1,m036,train,marginal,gam,19,28.57142857142857,63.09239998282447
b1,m037,train,marginal,gam,19,71.42857142857143,62.71280183812576
b1,m038,train,marginal,gam,19,57.14285714285714,80.6907133373978
b1,m039,train,marginal,gam,19,57.14285714285714,80.6907133373978
b1,m040,train,marginal,gam,19,42.857142857142854,38.35093799002514
b1,m041,train,marginal,gam,19,71.42857142857143,59.22796181952026
b1,m042,train,marginal,gam,19,42.857142857142854,38.35093799002514
b1,m043,train,marginal,gam,19,71.42857142857143,59.22796181952026
b1,m044,train,marginal,gam,19,71.42857142857143,59.22796181952026
b1,m045,train,marginal,gam,19,57.14285714285714,38.43116854805908
b1,m046,train,marginal,gam,19,71.42857142857143,59.22796181952026
b1,m047,train,marginal,gam,19,42.857142857142854,38.35093799002514
b1,m048,train,marginal,gam,19,71.42857142857143,41.471331132660964
b1,m049,train,marginal,gam,19,100.0,80.6907133373978
b1,m050,train,marginal,gam,19,71.42857142857143,59.22796181952026
b1,m051,train,marginal,gam,19,85.71428571428571,59.22796181952026
b1,m052,val,marginal,gam,19,57.14285714285714,80.6907133373978
b1,m053,train,marginal,gam,19,100.0,80.6907133373978
b1,m054,train,marginal,gam,19,71.42857142857143,62.71280183812576
b1,m055,train,marginal,gam,19,85.71428571428571,80.6907133373978
b1,m056,train,marginal,gam,19,57.14285714285714,59.22796181952026
b1,m057,test,marginal,gam,19,100.0,80.6907133373978
b1,m058,train,marginal,gam,19,71.42857142857143,63.09239998282447
b1,m059,val,marginal,gam,19,85.71428571428571,80.6907133373978
b1,m060,train,marginal,gam,19,71.42857142857143,59.22796181952026
b1,m001,train,marginal,xgboost,7,0.0,10.866532325744629
b1,m002,train,marginal,xgboost,7,14.285714285714285,36.95561981201172
b1,m003,train,marginal,xgboost,7,0.0,10.866532325744629
b1,m004,train,marginal,xgboost,7,0.0,10.866532325744629
b1,m005,test,marginal,xgboost,7,14.285714285714285,36.95561981201172
b1,m006,train,marginal,xgboost,7,14.285714285714285,10.866532325744629
b1,m007,val,marginal,xgboost,7,0.0,10.866532325744629
b1,m008,train,marginal,xgboost,7,42.857142857142854,60.19217300415039
b1,m009,train,marginal,xgboost,7,28.57142857142857,36.95561981201172
b1,m010,train,marginal,xgboost,7,57.14285714285714,60.19217300415039
b1,m011,train,marginal,xgboost,7,14.285714285714285,10.866532325744629
b1,m012,train,marginal,xgboost,7,0.0,10.866532325744629
b1,m013,train,marginal,xgboost,7,71.42857142857143,80.15771484375
b1,m014,train,marginal,xgboost,7,14.285714285714285,10.866532325744629
b1,m015,val,marginal,xgboost,7,71.42857142857143,80.15771484375
b1,m016,train,marginal,xgboost,7,42.857142857142854,60.19217300415039
b1,m017,val,marginal,xgboost,7,14.285714285714285,42.676177978515625
b1,m018,train,marginal,xgboost,7,28.57142857142857,36.95561981201172
b1,m019,train,marginal,xgboost,7,28.57142857142857,36.95561981201172
b1,m020,train,marginal,xgboost,7,57.14285714285714,62.76851272583008
b1,m021,test,marginal,xgboost,7,42.857142857142854,36.95561981201172
b1,m022,train,marginal,xgboost,7,42.857142857142854,60.19217300415039
b1,m023,train,marginal,xgboost,7,42.857142857142854,60.19217300415039
b1,m024,train,marginal,xgboost,7,42.857142857142854,10.866532325744629
b1,m025,test,marginal,xgboost,7,42.857142857142854,70.20504760742188
b1,m026,train,marginal,xgboost,7,71.42857142857143,80.15771484375
b1,m027,train,marginal,xgboost,7,42.857142857142854,36.95561981201172
b1,m028,val,marginal,xgboost,7,42.857142857142854,60.19217300415039
b1,m029,train,marginal,xgboost,7,42.857142857142854,60.19217300415039
b1,m030,train,marginal,xgboost,7,57.14285714285714,62.76851272583008
b1,m031,test,marginal,xgboost,7,57.14285714285714,60.19217300415039
b1,m032,train,marginal,xgboost,7,57.14285714285714,36.95561981201172
b1,m033,test,marginal,xgboost,7,71.42857142857143,60.19217300415039
b1,m034,train,marginal,xgboost,7,100.0,80.15771484375
b1,m035,train,marginal,xgboost,7,57.14285714285714,62.76851272583008
b1,m036,train,marginal,xgboost,7,28.57142857142857,50.01813507080078
b1,m037,train,marginal,xgboost,7,71.42857142857143,62.76851272583008
b1,m038,train,marginal,xgboost,7,57.14285714285714,80.15771484375
b1,m039,train,marginal,xgboost,7,57.14285714285714,80.15771484375
b1,m040,train,marginal,xgboost,7,42.857142857142854,42.676177978515625
b1,m041,train,marginal,xgboost,7,71.42857142857143,60.19217300415039
b1,m042,train,marginal,xgboost,7,42.857142857142854,42.676177978515625
b1,m043,train,marginal,xgboost,7,71.42857142857143,60.19217300415039
b1,m044,train,marginal,xgboost,7,71.42857142857143,60.19217300415039
b1,m045,train,marginal,xgboost,7,57.14285714285714,36.95561981201172
b1,m046,train,marginal,xgboost,7,71.42857142857143,60.19217300415039
b1,m047,train,marginal,xgboost,7,42.857142857142854,42.676177978515625
b1,m048,train,marginal,xgboost,7,71.42857142857143,70.20504760742188
b1,m049,train,marginal,xgboost,7,100.0,80.15771484375
b1,m050,train,marginal,xgboost,7,71.42857142857143,60.19217300415039
b1,m051,train,marginal,xgboost,7,85.71428571428571,60.19217300415039
b1,m052,val,marginal,xgboost,7,57.14285714285714,80.15771484375
b1,m053,train,marginal,xgboost,7,100.0,80.15771484375
b1,m054,train,marginal,xgboost,7,71.42857142857143,62.76851272583008
b1,m055,train,marginal,xgboost,7,85.71428571428571,80.15771484375
b1,m056,train,marginal,xgboost,7,57.14285714285714,60.19217300415039
b1,m057,test,marginal,xgboost,7,100.0,80.15771484375
b1,m058,train,marginal,xgboost,7,71.42857142857143,50.01813507080078
b1,m059,val,marginal,xgboost,7,85.71428571428571,80.15771484375
b1,m060,train,marginal,xgboost,7,71.42857142857143,60.19217300415039
b1,m001,train,marginal,xgboost,11,0.0,11.087601661682129
b1,m002,train,marginal,xgboost,11,14.285714285714285,37.23976516723633
b1,m003,train,marginal,xgboost,11,0.0,11.087601661682129
b1,m004,train,marginal,xgboost,11,0.0,11.087601661682129
b1,m005,test,marginal,xgboost,11,14.285714285714285,37.23976516723633
b1,m006,train,marginal,xgboost,11,14.285714285714285,11.087601661682129
b1,m007,val,marginal,xgboost,11,0.0,11.087601661682129
b1,m008,train,marginal,xgboost,11,42.857142857142854,60.224586486816406
b1,m009,train,marginal,xgboost,11,28.57142857142857,37.23976516723633
b1,m010,train,marginal,xgboost,11,57.14285714285714,60.224586486816406
b1,m011,train,marginal,xgboost,11,14.285714285714285,11.087601661682129
b1,m012,train,marginal,xgboost,11,0.0,11.087601661682129
b1,m013,train,marginal,xgboost,11,71.42857142857143,79.76861572265625
b1,m014,train,marginal,xgboost,11,14.285714285714285,11.087601661682129
b1,m015,val,marginal,xgboost,11,71.42857142857143,79.76861572265625
b1,m016,train,marginal,xgboost,11,42.857142857142854,60.224586486816406
b1,m017,val,marginal,xgboost,11,14.285714285714285,42.30192565917969
b1,m018,train,marginal,xgboost,11,28.57142857142857,37.23976516723633
b1,m019,train,marginal,xgboost,11,28.57142857142857,37.23976516723633
b1,m020,train,marginal,xgboost,11,57.14285714285714,62.72093200683594
b1,m021,test,marginal,xgboost,11,42.857142857142854,37.23976516723633
b1,m022,train,marginal,xgboost,11,42.857142857142854,60.224586486816406
b1,m023,train,marginal,xgboost,11,42.857142857142854,60.224586486816406
b1,m024,train,marginal,xgboost,11,42.857142857142854,11.087601661682129
b1,m025,test,marginal,xgboost,11,42.857142857142854,68.56246948242188
b1,m026,train,marginal,xgboost,11,71.42857142857143,79.76861572265625
b1,m027,train,marginal,xgboost,11,42.857142857142854,37.23976516723633
b1,m028,val,marginal,xgboost,11,42.857142857142854,60.224586486816406
b1,m029,train,marginal,xgboost,11,42.857142857142854,60.224586486816406
b1,m030,train,marginal,xgboost,11,57.14285714285714,62.72093200683594
b1,m031,test,marginal,xgboost,11,57.14285714285714,60.224586486816406
b1,m032,train,marginal,xgboost,11,57.14285714285714,37.23976516723633
b1,m033,test,marginal,xgboost,11,71.42857142857143,60.224586486816406
b1,m034,train,marginal,xgboost,11,100.0,79.76861572265625
b1,m035,train,marginal,xgboost,11,57.14285714285714,62.72093200683594
b1,m036,train,marginal,xgboost,11,28.57142857142857,50.11589431762695
b1,m037,train,marginal,xgboost,11,71.42857142857143,62.72093200683594
b1,m038,train,marginal,xgboost,11,57.14285714285714,79.76861572265625
b1,m039,train,marginal,xgboost,11,57.14285714285714,79.76861572265625
b1,m040,train,marginal,xgboost,11,42.857142857142854,42.30192565917969
b1,m041,train,marginal,xgboost,11,71.42857142857143,60.224586486816406
b1,m042,train,marginal,xgboost,11,42.857142857142854,42.30192565917969
b1,m043,train,marginal,xgboost,11,71.42857142857143,60.224586486816406
b1,m044,train,marginal,xgboost,11,71.42857142857143,60.224586486816406
b1,m045,train,marginal,xgboost,11,57.14285714285714,37.23976516723633
b1,m046,train,marginal,xgboost,11,71.42857142857143,60.224586486816406
b1,m047,train,marginal,xgboost,11,42.857142857142854,42.30192565917969
b1,m048,train,marginal,xgboost,11,71.42857142857143,68.56246948242188
b1,m049,train,marginal,xgboost,11,100.0,79.76861572265625
b1,m050,train,marginal,xgboost,11,71.42857142857143,60.224586486816406
b1,m051,train,marginal,xgboost,11,85.71428571428571,60.224586486816406
b1,m052,val,marginal,xgboost,11,57.14285714285714,79.76861572265625
b1,m053,train,marginal,xgboost,11,100.0,79.76861572265625
b1,m054,train,marginal,xgboost,11,71.42857142857143,62.72093200683594
b1,m055,train,marginal,xgboost,11,85.71428571428571,79.76861572265625
b1,m056,train,marginal,xgboost,11,57.14285714285714,60.224586486816406
b1,m057,test,marginal,xgboost,11,100.0,79.76861572265625
b1,m058,train,marginal,xgboost,11,71.42857142857143,50.11589431762695
b1,m059,val,marginal,xgboost,11,85.71428571428571,79.76861572265625
b1,m060,train,marginal,xgboost,11,71.42857142857143,60.224586486816406
b1,m001,train,marginal,xgboost,19,0.0,11.087601661682129
b1,m002,train,marginal,xgboost,19,14.285714285714285,37.23976516723633
b1,m003,train,marginal,xgboost,19,0.0,11.087601661682129
b1,m004,train,marginal,xgboost,19,0.0,11.087601661682129
b1,m005,test,marginal,xgboost,19,14.285714285714285,37.23976516723633
b1,m006,train,marginal,xgboost,19,14.285714285714285,11.087601661682129
b1,m007,val,marginal,xgboost,19,0.0,11.087601661682129
b1,m008,train,marginal,xgboost,19,42.857142857142854,60.224586486816406
b1,m009,train,marginal,xgboost,19,28.57142857142857,37.23976516723633
b1,m010,train,marginal,xgboost,19,57.14285714285714,60.224586486816406
b1,m011,train,marginal,xgboost,19,14.285714285714285,11.087601661682129
b1,m012,train,marginal,xgboost,19,0.0,11.087601661682129
b1,m013,train,marginal,xgboost,19,71.42857142857143,79.76861572265625
b1,m014,train,marginal,xgboost,19,14.285714285714285,11.087601661682129
b1,m015,val,marginal,xgboost,19,71.42857142857143,79.76861572265625
b1,m016,train,marginal,xgboost,19,42.857142857142854,60.224586486816406
b1,m017,val,marginal,xgboost,19,14.285714285714285,42.30192565917969
b1,m018,train,marginal,xgboost,19,28.57142857142857,37.23976516723633
b1,m019,train,marginal,xgboost,19,28.57142857142857,37.23976516723633
b1,m020,train,marginal,xgboost,19,57.14285714285714,62.72093200683594
b1,m021,test,marginal,xgboost,19,42.857142857142854,37.23976516723633
b1,m022,train,marginal,xgboost,19,42.857142857142854,60.224586486816406
b1,m023,train,marginal,xgboost,19,42.857142857142854,60.224586486816406
b1,m024,train,marginal,xgboost,19,42.857142857142854,11.087601661682129
b1,m025,test,marginal,xgboost,19,42.857142857142854,68.56246948242188
b1,m026,train,marginal,xgboost,19,71.42857142857143,79.76861572265625
b1,m027,train,marginal,xgboost,19,42.857142857142854,37.23976516723633
b1,m028,val,marginal,xgboost,19,42.857142857142854,60.224586486816406
b1,m029,train,marginal,xgboost,19,42.857142857142854,60.224586486816406
b1,m030,train,marginal,xgboost,19,57.14285714285714,62.72093200683594
b1,m031,test,marginal,xgboost,19,57.14285714285714,60.224586486816406
b1,m032,train,marginal,xgboost,19,57.14285714285714,37.23976516723633
b1,m033,test,marginal,xgboost,19,71.42857142857143,60.224586486816406
b1,m034,train,marginal,xgboost,19,100.0,79.76861572265625
b1,m035,train,marginal,xgboost,19,57.14285714285714,62.72093200683594
b1,m036,train,marginal,xgboost,19,28.57142857142857,50.11589431762695
b1,m037,train,marginal,xgboost,19,71.42857142857143,62.72093200683594
b1,m038,train,marginal,xgboost,19,57.14285714285714,79.76861572265625
b1,m039,train,marginal,xgboost,19,57.14285714285714,79.76861572265625
b1,m040,train,marginal,xgboost,19,42.857142857142854,42.30192565917969
b1,m041,train,marginal,xgboost,19,71.42857142857143,60.224586486816406
b1,m042,train,marginal,xgboost,19,42.857142857142854,42.30192565917969
b1,m043,train,marginal,xgboost,19,71.42857142857143,60.224586486816406
b1,m044,train,marginal,xgboost,19,71.42857142857143,60.224586486816406
b1,m045,train,marginal,xgboost,19,57.14285714285714,37.23976516723633
b1,m046,train,marginal,xgboost,19,71.42857142857143,60.224586486816406
b1,m047,train,marginal,xgboost,19,42.857142857142854,42.30192565917969
b1,m048,train,marginal,xgboost,19,71.42857142857143,68.56246948242188
b1,m049,train,marginal,xgboost,19,100.0,79.76861572265625
b1,m050,train,marginal,xgboost,19,71.42857142857143,60.224586486816406
b1,m051,train,marginal,xgboost,19,85.71428571428571,60.224586486816406
b1,m052,val,marginal,xgboost,19,57.14285714285714,79.76861572265625
b1,m053,train,marginal,xgboost,19,100.0,79.76861572265625
b1,m054,train,marginal,xgboost,19,71.42857142857143,62.72093200683594
b1,m055,train,marginal,xgboost,19,85.71428571428571,79.76861572265625
b1,m056,train,marginal,xgboost,19,57.14285714285714,60.224586486816406
b1,m057,test,marginal,xgboost,19,100.0,79.76861572265625
b1,m058,train,marginal,xgboost,19,71.42857142857143,50.11589431762695
b1,m059,val,marginal,xgboost,19,85.71428571428571,79.76861572265625
b1,m060,train,marginal,xgboost,19,71.42857142857143,60.224586486816406
b2,m001,train,joint,elastic_net,7,42.857142857142854,
b2,m002,train,joint,elastic_net,7,14.285714285714285,
b2,m003,train,joint,elastic_net,7,14.285714285714285,
b2,m004,train,joint,elastic_net,7,28.57142857142857,
b2,m005,test,joint,elastic_net,7,28.57142857142857,
b2,m006,train,joint,elastic_net,7,28.57142857142857,
b2,m007,train,joint,elastic_net,7,28.57142857142857,
b2,m008,train,joint,elastic_net,7,14.285714285714285,
b2,m009,train,joint,elastic_net,7,0.0,
b2,m010,val,joint,elastic_net,7,14.285714285714285,
b2,m011,train,joint,elastic_net,7,28.57142857142857,
b2,m012,train,joint,elastic_net,7,0.0,
b2,m013,train,joint,elastic_net,7,14.285714285714285,
b2,m014,train,joint,elastic_net,7,28.57142857142857,
b2,m015,train,joint,elastic_net,7,14.285714285714285,
b2,m016,train,joint,elastic_net,7,14.285714285714285,
b2,m017,train,joint,elastic_net,7,28.57142857142857,
b2,m018,val,joint,elastic_net,7,28.57142857142857,
b2,m019,train,joint,elastic_net,7,42.857142857142854,
b2,m020,train,joint,elastic_net,7,57.14285714285714,
b2,m021,test,joint,elastic_net,7,42.857142857142854,
b2,m022,train,joint,elastic_net,7,28.57142857142857,
b2,m023,train,joint,elastic_net,7,71.42857142857143,
b2,m024,train,joint,elastic_net,7,57.14285714285714,
b2,m025,test,joint,elastic_net,7,28.57142857142857,
b2,m026,train,joint,elastic_net,7,57.14285714285714,
b2,m027,train,joint,elastic_net,7,28.57142857142857,
b2,m028,train,joint,elastic_net,7,28.57142857142857,
b2,m029,train,joint,elastic_net,7,57.14285714285714,
b2,m030,train,joint,elastic_net,7,71.42857142857143,
b2,m031,test,joint,elastic_net,7,42.857142857142854,
b2,m032,train,joint,elastic_net,7,57.14285714285714,
b2,m033,test,joint,elastic_net,7,71.42857142857143,
b2,m034,train,joint,elastic_net,7,71.42857142857143,
b2,m035,train,joint,elastic_net,7,42.857142857142854,
b2,m036,train,joint,elastic_net,7,42.857142857142854,
b2,m037,train,joint,elastic_net,7,71.42857142857143,
b2,m038,train,joint,elastic_net,7,42.857142857142854,
b2,m039,train,joint,elastic_net,7,57.14285714285714,
b2,m040,val,joint,elastic_net,7,85.71428571428571,
b2,m041,train,joint,elastic_net,7,57.14285714285714,
b2,m042,train,joint,elastic_net,7,71.42857142857143,
b2,m043,val,joint,elastic_net,7,57.14285714285714,
b2,m044,val,joint,elastic_net,7,42.857142857142854,
b2,m045,train,joint,elastic_net,7,71.42857142857143,
b2,m046,train,joint,elastic_net,7,100.0,
b2,m047,train,joint,elastic_net,7,85.71428571428571,
b2,m048,train,joint,elastic_net,7,100.0,
b2,m049,train,joint,elastic_net,7,85.71428571428571,
b2,m050,train,joint,elastic_net,7,85.71428571428571,
b2,m051,train,joint,elastic_net,7,71.42857142857143,
b2,m052,train,joint,elastic_net,7,57.14285714285714,
b2,m053,train,joint,elastic_net,7,85.71428571428571,
b2,m054,val,joint,elastic_net,7,85.71428571428571,
b2,m055,train,joint,elastic_net,7,71.42857142857143,
b2,m056,train,joint,elastic_net,7,85.71428571428571,
b2,m057,test,joint,elastic_net,7,71.42857142857143,
b2,m058,train,joint,elastic_net,7,71.42857142857143,
b2,m059,train,joint,elastic_net,7,100.0,
b2,m060,train,joint,elastic_net,7,85.71428571428571,
b2,m001,train,joint,elastic_net,11,42.857142857142854,
b2,m002,train,joint,elastic_net,11,14.285714285714285,
b2,m003,train,joint,elastic_net,11,14.285714285714285,
b2,m004,train,joint,elastic_net,11,28.57142857142857,
b2,m005,test,joint,elastic_net,11,28.57142857142857,
b2,m006,train,joint,elastic_net,11,28.57142857142857,
b2,m007,train,joint,elastic_net,11,28.57142857142857,
b2,m008,train,joint,elastic_net,11,14.285714285714285,
b2,m009,train,joint,elastic_net,11,0.0,
b2,m010,val,joint,elastic_net,11,14.285714285714285,
b2,m011,train,joint,elastic_net,11,28.57142857142857,
b2,m012,train,joint,elastic_net,11,0.0,
b2,m013,train,joint,elastic_net,11,14.285714285714285,
b2,m014,train,joint,elastic_net,11,28.57142857142857,
b2,m015,train,joint,elastic_net,11,14.285714285714285,
b2,m016,train,joint,elastic_net,11,14.285714285714285,
b2,m017,train,joint,elastic_net,11,28.57142857142857,
b2,m018,val,joint,elastic_net,11,28.57142857142857,
b2,m019,train,joint,elastic_net,11,42.857142857142854,
b2,m020,train,joint,elastic_net,11,57.14285714285714,
b2,m021,test,joint,elastic_net,11,42.857142857142854,
b2,m022,train,joint,elastic_net,11,28.57142857142857,
b2,m023,train,joint,elastic_net,11,71.42857142857143,
b2,m024,train,joint,elastic_net,11,57.14285714285714,
b2,m025,test,joint,elastic_net,11,28.57142857142857,
b2,m026,train,joint,elastic_net,11,57.14285714285714,
b2,m027,train,joint,elastic_net,11,28.57142857142857,
b2,m028,train,joint,elastic_net,11,28.57142857142857,
b2,m029,train,joint,elastic_net,11,57.14285714285714,
b2,m030,train,joint,elastic_net,11,71.42857142857143,
b2,m031,test,joint,elastic_net,11,42.857142857142854,
b2,m032,train,joint,elastic_net,11,57.14285714285714,
b2,m033,test,joint,elastic_net,11,71.42857142857143,
b2,m034,train,joint,elastic_net,11,71.42857142857143,
b2,m035,train,joint,elastic_net,11,42.857142857142854,
b2,m036,train,joint,elastic_net,11,42.857142857142854,
b2,m037,train,joint,elastic_net,11,71.42857142857143,
b2,m038,train,joint,elastic_net,11,42.857142857142854,
b2,m039,train,joint,elastic_net,11,57.14285714285714,
b2,m040,val,joint,elastic_net,11,85.71428571428571,
b2,m041,train,joint,elastic_net,11,57.14285714285714,
b2,m042,train,joint,elastic_net,11,71.42857142857143,
b2,m043,val,joint,elastic_net,11,57.14285714285714,
b2,m044,val,joint,elastic_net,11,42.857142857142854,
b2,m045,train,joint,elastic_net,11,71.42857142857143,
b2,m046,train,joint,elastic_net,11,100.0,
b2,m047,train,joint,elastic_net,11,85.71428571428571,
b2,m048,train,joint,elastic_net,11,100.0,
b2,m049,train,joint,elastic_net,11,85.71428571428571,
b2,m050,train,joint,elastic_net,11,85.71428571428571,
b2,m051,train,joint,elastic_net,11,71.42857142857143,
b2,m052,train,joint,elastic_net,11,57.14285714285714,
b2,m053,train,joint,elastic_net,11,85.71428571428571,
b2,m054,val,joint,elastic_net,11,85.71428571428571,
b2,m055,train,joint,elastic_net,11,71.42857142857143,
b2,m056,train,joint,elastic_net,11,85.71428571428571,
b2,m057,test,joint,elastic_net,11,71.42857142857143,
b2,m058,train,joint,elastic_net,11,71.42857142857143,
b2,m059,train,joint,elastic_net,11,100.0,
b2,m060,train,joint,elastic_net,11,85.71428571428571,
b2,m001,train,joint,elastic_net,19,42.857142857142854,
b2,m002,train,joint,elastic_net,19,14.285714285714285,
b2,m003,train,joint,elastic_net,19,14.285714285714285,
b2,m004,train,joint,elastic_net,19,28.57142857142857,
b2,m005,test,joint,elastic_net,19,28.57142857142857,
b2,m006,train,joint,elastic_net,19,28.57142857142857,
b2,m007,train,joint,elastic_net,19,28.57142857142857,
b2,m008,train,joint,elastic_net,19,14.285714285714285,
b2,m009,train,joint,elastic_net,19,0.0,
b2,m010,val,joint,elastic_net,19,14.285714285714285,
b2,m011,train,joint,elastic_net,19,28.57142857142857,
b2,m012,train,joint,elastic_net,19,0.0,
b2,m013,train,joint,elastic_net,19,14.285714285714285,
b2,m014,train,joint,elastic_net,19,28.57142857142857,
b2,m015,train,joint,elastic_net,19,14.285714285714285,
b2,m016,train,joint,elastic_net,19,14.285714285714285,
b2,m017,train,joint,elastic_net,19,28.57142857142857,
b2,m018,val,joint,elastic_net,19,28.57142857142857,
b2,m019,train,joint,elastic_net,19,42.857142857142854,
b2,m020,train,joint,elastic_net,19,57.14285714285714,
b2,m021,test,joint,elastic_net,19,42.857142857142854,
b2,m022,train,joint,elastic_net,19,28.57142857142857,
b2,m023,train,joint,elastic_net,19,71.42857142857143,
b2,m024,train,joint,elastic_net,19,57.14285714285714,
b2,m025,test,joint,elastic_net,19,28.57142857142857,
b2,m026,train,joint,elastic_net,19,57.14285714285714,
b2,m027,train,joint,elastic_net,19,28.57142857142857,
b2,m028,train,joint,elastic_net,19,28.57142857142857,
b2,m029,train,joint,elastic_net,19,57.14285714285714,
b2,m030,train,joint,elastic_net,19,71.42857142857143,
b2,m031,test,joint,elastic_net,19,42.857142857142854,
b2,m032,train,joint,elastic_net,19,57.14285714285714,
b2,m033,test,joint,elastic_net,19,71.42857142857143,
b2,m034,train,joint,elastic_net,19,71.42857142857143,
b2,m035,train,joint,elastic_net,19,42.857142857142854,
b2,m036,train,joint,elastic_net,19,42.857142857142854,
b2,m037,train,joint,elastic_net,19,71.42857142857143,
b2,m038,train,joint,elastic_net,19,42.857142857142854,
b2,m039,train,joint,elastic_net,19,57.14285714285714,
b2,m040,val,joint,elastic_net,19,85.71428571428571,
b2,m041,train,joint,elastic_net,19,57.14285714285714,
b2,m042,train,joint,elastic_net,19,71.42857142857143,
b2,m043,val,joint,elastic_net,19,57.14285714285714,
b2,m044,val,joint,elastic_net,19,42.857142857142854,
b2,m045,train,joint,elastic_net,19,71.42857142857143,
b2,m046,train,joint,elastic_net,19,100.0,
b2,m047,train,joint,elastic_net,19,85.71428571428571,
b2,m048,train,joint,elastic_net,19,100.0,
b2,m049,train,joint,elastic_net,19,85.71428571428571,
b2,m050,train,joint,elastic_net,19,85.71428571428571,
b2,m051,train,joint,elastic_net,19,71.42857142857143,
b2,m052,train,joint,elastic_net,19,57.14285714285714,
b2,m053,train,joint,elastic_net,19,85.71428571428571,
b2,m054,val,joint,elastic_net,19,85.71428571428571,
b2,m055,train,joint,elastic_net,19,71.42857142857143,
b2,m056,train,joint,elastic_net,19,85.71428571428571,
b2,m057,test,joint,elastic_net,19,71.42857142857143,
b2,m058,train,joint,elastic_net,19,71.42857142857143,
b2,m059,train,joint,elastic_net,19,100.0,
b2,m060,train,joint,elastic_net,19,85.71428571428571,
b2,m001,train,joint,gam,7,42.857142857142854,
b2,m002,train,joint,gam,7,14.285714285714285,
b2,m003,train,joint,gam,7,14.285714285714285,
b2,m004,train,joint,gam,7,28.57142857142857,
b2,m005,test,joint,gam,7,28.57142857142857,
b2,m006,train,joint,gam,7,28.57142857142857,
b2,m007,train,joint,gam,7,28.57142857142857,
b2,m008,train,joint,gam,7,14.285714285714285,
b2,m009,train,joint,gam,7,0.0,
b2,m010,val,joint,gam,7,14.285714285714285,
b2,m011,train,joint,gam,7,28.57142857142857,
b2,m012,train,joint,gam,7,0.0,
b2,m013,train,joint,gam,7,14.285714285714285,
b2,m014,train,joint,gam,7,28.57142857142857,
b2,m015,train,joint,gam,7,14.285714285714285,
b2,m016,train,joint,gam,7,14.285714285714285,
b2,m017,train,joint,gam,7,28.57142857142857,
b2,m018,val,joint,gam,7,28.57142857142857,
b2,m019,train,joint,gam,7,42.857142857142854,
b2,m020,train,joint,gam,7,57.14285714285714,
b2,m021,test,joint,gam,7,42.857142857142854,
b2,m022,train,joint,gam,7,28.57142857142857,
b2,m023,train,joint,gam,7,71.42857142857143,
b2,m024,train,joint,gam,7,57.14285714285714,
