benchmark_id,model_id,reference_model_type,actual_score,reference_predicted_score,deployment_model_type,deployment_predicted_score,repeat_predicted_score,deployment_available,delta_vs_calibration,abs_delta_vs_calibration,delta_repeat_prediction,abs_delta_repeat_prediction
hellaswag,jpquiroga/Mistral_7B_ties_merge_instruct_open_orca_codeninja,joint,74.85714285714286,74.72337134139295,joint,74.72337134139293,74.72337134139293,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,jsfs11/MixtureofMerges-MoE-2x7bRP-v8,joint,88.85714285714286,88.82344359503098,joint,88.82344359503098,88.82344359503098,True,0.0,0.0,0.0,0.0
hellaswag,juhwanlee/llmdo-Mistral-7B-case-7,joint,79.14285714285715,79.22577085576194,joint,79.22577085576192,79.22577085576192,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,juhwanlee/llmdo-Mistral-7B-case-c,joint,78.28571428571428,78.40018783632405,joint,78.40018783632404,78.40018783632404,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,jukofyork/Dark-Miqu-70B,joint,86.85714285714286,86.8456922386188,joint,86.8456922386188,86.8456922386188,True,0.0,0.0,0.0,0.0
hellaswag,kaitchup/Maixtchup-4x7b-QLoRA-SFT-UltraChat,joint,79.42857142857143,79.44726829105208,joint,79.44726829105208,79.44726829105208,True,0.0,0.0,0.0,0.0
hellaswag,kalisai/Nusantara-0.8b-Indo-Chat,joint,17.142857142857142,17.219732441159394,joint,17.219732441159397,17.219732441159397,True,3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
hellaswag,kevin009/babyllama-v0.6,joint,41.714285714285715,42.54757808882863,joint,42.54757808882862,42.54757808882862,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
hellaswag,kimou605/BioTATA-7B,joint,60.857142857142854,60.139906142682335,joint,60.13990614268232,60.13990614268232,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,kuotient/Seagull-Llama-3-8B-orpo-v0.1,joint,74.28571428571429,74.34737596689297,joint,74.34737596689298,74.34737596689298,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,kwchoi/DPO_mistral_v01_7b_ultra_0131_1k_1epoch,joint,64.57142857142857,64.25341384027189,joint,64.25341384027186,64.25341384027186,True,-2.842170943040401e-14,2.842170943040401e-14,0.0,0.0
hellaswag,l3utterfly/minima-3b-layla-v2,joint,57.42857142857143,57.76920382799014,joint,57.76920382799014,57.76920382799014,True,0.0,0.0,0.0,0.0
hellaswag,l3utterfly/mistral-7b-v0.1-layla-v3,joint,79.42857142857143,79.47919239415768,joint,79.47919239415768,79.47919239415768,True,0.0,0.0,0.0,0.0
hellaswag,l3utterfly/mistral-7b-v0.1-layla-v4,joint,80.0,80.03531513338324,joint,80.03531513338324,80.03531513338324,True,0.0,0.0,0.0,0.0
hellaswag,langgptai/Qwen-las-v0.1,joint,56.00000000000001,56.95020863542402,joint,56.950208635424005,56.950208635424005,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,langgptai/Qwen-sft-ls-v0.1,joint,55.42857142857143,54.646824054502154,joint,54.64682405450215,54.64682405450215,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
hellaswag,langgptai/llama3-8b_sa_v0.1,joint,70.57142857142857,70.60156274695245,joint,70.60156274695245,70.60156274695245,True,0.0,0.0,0.0,0.0
hellaswag,lcw99/llama-3-8b-it-kor-extented-chang,joint,75.14285714285714,75.17706004302843,joint,75.17706004302843,75.17706004302843,True,0.0,0.0,0.0,0.0
hellaswag,lemon-mint/gemma-ko-7b-instruct-v0.50,joint,63.42857142857142,63.42838985903701,joint,63.42838985903701,63.42838985903701,True,0.0,0.0,0.0,0.0
hellaswag,liminerity/Blur-7b-slerp-v1.46,joint,88.28571428571429,88.2912817883765,joint,88.2912817883765,88.2912817883765,True,0.0,0.0,0.0,0.0
hellaswag,liminerity/Multiverse-Experiment-slerp-7b,joint,89.14285714285714,89.15259297864907,joint,89.15259297864905,89.15259297864905,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,liminerity/m.star.7b,joint,79.42857142857143,79.58858773574362,joint,79.58858773574363,79.58858773574363,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,lodrick-the-lafted/Grafted-Hermetic-Platypus-C-2x7B,joint,78.28571428571428,78.49687400847444,joint,78.49687400847444,78.49687400847444,True,0.0,0.0,0.0,0.0
hellaswag,lodrick-the-lafted/Hermes-Instruct-7B-v0.2,joint,77.42857142857143,77.22836461366796,joint,77.22836461366796,77.22836461366796,True,0.0,0.0,0.0,0.0
hellaswag,lodrick-the-lafted/Winged-Lagomorph-2x13B,joint,57.14285714285714,57.30716505472164,joint,57.30716505472164,57.30716505472164,True,0.0,0.0,0.0,0.0
hellaswag,lorinma/yi6B_Vicuna,joint,57.99999999999999,59.13468075552362,joint,59.134680755523604,59.134680755523604,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,louisbrulenaudet/Maxine-7B-0401-ties,joint,88.57142857142857,88.60290771227861,joint,88.6029077122786,88.6029077122786,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,louisbrulenaudet/Pearl-34B-ties,joint,77.71428571428571,77.71729659178634,joint,77.71729659178634,77.71729659178634,True,0.0,0.0,0.0,0.0
hellaswag,louisbrulenaudet/Pearl-7B-0210-dare,joint,89.14285714285714,89.12614895017994,joint,89.12614895017994,89.12614895017994,True,0.0,0.0,0.0,0.0
hellaswag,louisbrulenaudet/Pearl-7B-0211-ties,joint,90.0,90.01417325707209,joint,90.0141732570721,90.0141732570721,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,louisgrc/Marengoli_7B_SLERP,joint,89.42857142857143,89.43708669670373,joint,89.43708669670373,89.43708669670373,True,0.0,0.0,0.0,0.0
hellaswag,louisgrc/Montebello_7B_SLERP,joint,88.57142857142857,88.57026656106692,joint,88.57026656106693,88.57026656106693,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,macadeliccc/Laser-WestLake-2x7b,joint,88.85714285714286,88.83290921561971,joint,88.83290921561971,88.83290921561971,True,0.0,0.0,0.0,0.0
hellaswag,macadeliccc/SOLAR-10.7b-Instruct-dpo,joint,85.14285714285714,85.16918681589091,joint,85.16918681589091,85.16918681589091,True,0.0,0.0,0.0,0.0
hellaswag,mahiatlinux/MasherAI-v6.1-7B-checkpoint3,joint,82.28571428571428,82.36164268489755,joint,82.36164268489755,82.36164268489755,True,0.0,0.0,0.0,0.0
hellaswag,mahiatlinux/MasherAI-v6.1-7B-eval-test,joint,82.0,82.04245892656468,joint,82.04245892656468,82.04245892656468,True,0.0,0.0,0.0,0.0
hellaswag,maldv/winter-garden-7b-alpha,joint,84.28571428571429,84.28457181766248,joint,84.28457181766248,84.28457181766248,True,0.0,0.0,0.0,0.0
hellaswag,manishiitg/open-aditi-hi-v4,joint,76.0,76.09001146628805,joint,76.09001146628805,76.09001146628805,True,0.0,0.0,0.0,0.0
hellaswag,mayacinka/yam-jom-7B-slerp,joint,88.57142857142857,88.58774922148649,joint,88.5877492214865,88.5877492214865,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,maywell/kiqu-70b,joint,85.71428571428571,85.71951260852532,joint,85.71951260852532,85.71951260852532,True,0.0,0.0,0.0,0.0
hellaswag,mediocredev/open-llama-3b-v2-chat,joint,57.42857142857143,57.237984221056635,joint,57.23798422105662,57.23798422105662,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,meraGPT/mera-mix-4x7B,joint,89.42857142857143,89.42398724842307,joint,89.42398724842309,89.42398724842309,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,microsoft/Orca-2-7b,joint,66.57142857142857,67.42222027548203,joint,67.42222027548203,67.42222027548203,True,0.0,0.0,0.0,0.0
hellaswag,mistralai/Mixtral-8x7B-v0.1,joint,83.14285714285714,83.18197280251164,joint,83.18197280251164,83.18197280251164,True,0.0,0.0,0.0,0.0
hellaswag,mlabonne/Beyonder-4x7B-v3,joint,87.71428571428571,87.72552667186947,joint,87.72552667186946,87.72552667186946,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,mlabonne/Chimera-8B,joint,74.57142857142857,74.57210702791023,joint,74.57210702791023,74.57210702791023,True,0.0,0.0,0.0,0.0
hellaswag,mlabonne/ChimeraLlama-3-8B-v3,joint,74.0,74.13265170049623,joint,74.13265170049623,74.13265170049623,True,0.0,0.0,0.0,0.0
hellaswag,mlabonne/OrpoLlama-3-8B,joint,76.28571428571429,76.30052072710593,joint,76.30052072710593,76.30052072710593,True,0.0,0.0,0.0,0.0
hellaswag,mobiuslabsgmbh/aanaphi2-v0.1,joint,69.71428571428572,69.57043845372539,joint,69.57043845372537,69.57043845372537,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,mvpmaster/Einstein-4D-Marcoro14-7b-full-slerp,joint,84.28571428571429,84.31738957140935,joint,84.31738957140935,84.31738957140935,True,0.0,0.0,0.0,0.0
hellaswag,mvpmaster/Einstein-4D-MoE-2x7b-test,joint,85.14285714285714,85.15073078209917,joint,85.15073078209917,85.15073078209917,True,0.0,0.0,0.0,0.0
hellaswag,mwitiderrick/shearedplats-2.7b-v2-instruct-v0.1,joint,54.0,53.9122441093121,joint,53.9122441093121,53.9122441093121,True,0.0,0.0,0.0,0.0
hellaswag,nbeerbower/Flammen-Bophades-7B,joint,88.57142857142857,88.60001819260954,joint,88.60001819260954,88.60001819260954,True,0.0,0.0,0.0,0.0
hellaswag,nbeerbower/Suppe-v1-7B,joint,88.85714285714286,88.86752015481501,joint,88.86752015481501,88.86752015481501,True,0.0,0.0,0.0,0.0
hellaswag,nbeerbower/bophades-v2-mistral-7B,joint,89.14285714285714,89.12977153832554,joint,89.12977153832553,89.12977153832553,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,nbeerbower/bruphin-epsilon,joint,88.0,87.96591979048388,joint,87.96591979048388,87.96591979048388,True,0.0,0.0,0.0,0.0
hellaswag,nbeerbower/bruphin-iota,joint,86.57142857142858,86.54896558303552,joint,86.54896558303552,86.54896558303552,True,0.0,0.0,0.0,0.0
hellaswag,nbeerbower/bruphin-lambda,joint,87.71428571428571,87.68789467769263,joint,87.68789467769264,87.68789467769264,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,nbeerbower/llama-3-stinky-8B,joint,78.0,78.05066067971165,joint,78.05066067971165,78.05066067971165,True,0.0,0.0,0.0,0.0
hellaswag,nbeerbower/llama-3-wissenschaft-8B,joint,81.71428571428572,81.71177362130483,joint,81.71177362130481,81.71177362130481,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,niizam/fiona-7B-v0.2,joint,84.0,84.07243224775166,joint,84.07243224775166,84.07243224775166,True,0.0,0.0,0.0,0.0
hellaswag,nlpguy/Hermes-low-tune-3,joint,84.28571428571429,84.26933244639226,joint,84.26933244639224,84.26933244639224,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,nlpguy/T3QM7X,joint,88.57142857142857,88.56850907458988,joint,88.56850907458988,88.56850907458988,True,0.0,0.0,0.0,0.0
hellaswag,nnethercott/llava-v1.5-7b-hf-vicuna,joint,64.85714285714286,65.23036340594506,joint,65.23036340594504,65.23036340594504,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,noodlz/DolphinStar-12.5B,joint,75.71428571428571,75.97580152989082,joint,75.97580152989082,75.97580152989082,True,0.0,0.0,0.0,0.0
hellaswag,one-man-army/una-neural-chat-v3-3-P2-OMA,joint,84.28571428571429,84.27671135439184,joint,84.27671135439184,84.27671135439184,True,0.0,0.0,0.0,0.0
hellaswag,openai-community/gpt2-large,joint,18.285714285714285,16.837004226041948,joint,16.837004226041948,16.837004226041948,True,0.0,0.0,0.0,0.0
hellaswag,padeoe/test-Qwen1.5-0.5B,joint,20.57142857142857,20.120305698338093,joint,20.120305698338093,20.120305698338093,True,0.0,0.0,0.0,0.0
hellaswag,paulilioaica/Hugo-7B-slerp,joint,79.14285714285715,79.23547127227853,joint,79.23547127227853,79.23547127227853,True,0.0,0.0,0.0,0.0
hellaswag,perlthoughts/Chupacabra-16B-v2.01,joint,76.85714285714286,76.53876354198898,joint,76.53876354198897,76.53876354198897,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,perlthoughts/Falkor-8x7B-MoE,joint,82.85714285714286,82.83338696337218,joint,82.83338696337218,82.83338696337218,True,0.0,0.0,0.0,0.0
hellaswag,perlthoughts/Starling-LM-alpha-8x7B-MoE,joint,82.0,82.02082493543385,joint,82.02082493543385,82.02082493543385,True,0.0,0.0,0.0,0.0
hellaswag,phanerozoic/Tiny-Cowboy-1.1b-v0.1,joint,39.14285714285714,38.34442836743868,joint,38.34442836743868,38.34442836743868,True,0.0,0.0,0.0,0.0
hellaswag,ppopiolek/tinyllama_eng_short,joint,39.714285714285715,39.768537805236164,joint,39.768537805236164,39.768537805236164,True,0.0,0.0,0.0,0.0
hellaswag,ppopiolek/tinyllama_merged_test,joint,40.85714285714286,40.52299030178927,joint,40.522990301789264,40.522990301789264,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
hellaswag,proto-llm/uniwiz-7B-v0.1,joint,80.57142857142857,80.59967662216029,joint,80.59967662216029,80.59967662216029,True,0.0,0.0,0.0,0.0
hellaswag,raincandy-u/Rain-7B-v0.1,joint,62.57142857142857,63.573148800478506,joint,63.573148800478506,63.573148800478506,True,0.0,0.0,0.0,0.0
hellaswag,ranamhamoud/storytell,joint,74.85714285714286,74.85401205482833,joint,74.85401205482833,74.85401205482833,True,0.0,0.0,0.0,0.0
hellaswag,rishiraj/smol-3b,joint,53.714285714285715,54.06640778876255,joint,54.06640778876254,54.06640778876254,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
hellaswag,rizla/raccoon-small,joint,88.0,87.95570115514154,joint,87.95570115514153,87.95570115514153,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,robinsmits/Mistral-Instruct-7B-v0.2-ChatAlpaca-DPO2,joint,76.85714285714286,76.87179097291452,joint,76.87179097291452,76.87179097291452,True,0.0,0.0,0.0,0.0
hellaswag,robinsmits/Qwen1.5-7B-Dutch-Chat-Sft-Bf16,joint,64.57142857142857,64.30134599232957,joint,64.30134599232956,64.30134599232956,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,rombodawg/Everyone-LLM-7b-Base,joint,85.14285714285714,85.14452018595772,joint,85.14452018595773,85.14452018595773,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,rombodawg/Open_Gpt4_8x7B,joint,82.85714285714286,82.74732746855084,joint,82.74732746855084,82.74732746855084,True,0.0,0.0,0.0,0.0
hellaswag,rufjdk5480/WestLake-dpo-train-sft-v1,joint,84.28571428571429,84.27792536266792,joint,84.27792536266793,84.27792536266793,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,rwitz2/grindin,joint,86.0,86.0075789223934,joint,86.0075789223934,86.0075789223934,True,0.0,0.0,0.0,0.0
hellaswag,saberai/Zro1.5_3B,joint,41.14285714285714,41.42406312992085,joint,41.42406312992085,41.42406312992085,True,0.0,0.0,0.0,0.0
hellaswag,sail/Sailor-7B,joint,67.71428571428572,66.8017628756158,joint,66.8017628756158,66.8017628756158,True,0.0,0.0,0.0,0.0
hellaswag,saishf/Fimbulvetr-Kuro-Lotus-10.7B,joint,85.42857142857143,85.44672260609723,joint,85.44672260609724,85.44672260609724,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,scb10x/llama-3-typhoon-v1.5-8b,joint,72.0,71.74817587206682,joint,71.74817587206682,71.74817587206682,True,0.0,0.0,0.0,0.0
hellaswag,sequelbox/SpellBlade,joint,84.57142857142857,84.61368036955332,joint,84.61368036955332,84.61368036955332,True,0.0,0.0,0.0,0.0
hellaswag,sethuiyer/Aika-7B,joint,74.0,74.21218915056083,joint,74.21218915056083,74.21218915056083,True,0.0,0.0,0.0,0.0
hellaswag,sethuiyer/Diana-7B,joint,85.14285714285714,85.13541368898369,joint,85.13541368898369,85.13541368898369,True,0.0,0.0,0.0,0.0
hellaswag,seyf1elislam/WestKunai-XD-7b,joint,86.85714285714286,86.8713093794678,joint,86.8713093794678,86.8713093794678,True,0.0,0.0,0.0,0.0
hellaswag,shadowml/DareBeagel-2x7B,joint,87.14285714285714,87.11205365153518,joint,87.11205365153518,87.11205365153518,True,0.0,0.0,0.0,0.0
hellaswag,shanchen/llama3-8B-slerp-med-262k,joint,66.0,65.71253999796296,joint,65.71253999796296,65.71253999796296,True,0.0,0.0,0.0,0.0
hellaswag,shenzhi-wang/Llama3-8B-Chinese-Chat,joint,72.0,71.9146701455453,joint,71.91467014554529,71.91467014554529,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,silvercoder45/Mistral-7b-instruct-v0.2-summ-sft-dpo-e1,joint,81.71428571428572,81.62611230007401,joint,81.62611230007401,81.62611230007401,True,0.0,0.0,0.0,0.0
hellaswag,souvik0306/mistral_7b_2epoch_norobots,joint,78.57142857142857,78.55190771390487,joint,78.55190771390485,78.55190771390485,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,stabilityai/japanese-stablelm-base-gamma-7b,joint,68.57142857142857,68.7607284688435,joint,68.7607284688435,68.7607284688435,True,0.0,0.0,0.0,0.0
hellaswag,starmpcc/Asclepius-Llama2-13B,joint,72.28571428571429,71.90787296080299,joint,71.90787296080299,71.90787296080299,True,0.0,0.0,0.0,0.0
hellaswag,steve-cse/MelloGPT,joint,62.857142857142854,62.90955975827491,joint,62.90955975827491,62.90955975827491,True,0.0,0.0,0.0,0.0
hellaswag,theo77186/Llama-3-8B-Instruct-norefusal,joint,70.57142857142857,70.46785529463169,joint,70.46785529463169,70.46785529463169,True,0.0,0.0,0.0,0.0
hellaswag,tourist800/Marcoro14-7B-slerp,joint,77.71428571428571,77.77112942457161,joint,77.77112942457161,77.77112942457161,True,0.0,0.0,0.0,0.0
hellaswag,tricktreat/Llama-2-7b-chat-hf-guanaco,joint,64.28571428571429,65.71580323365886,joint,65.71580323365886,65.71580323365886,True,0.0,0.0,0.0,0.0
hellaswag,tyson0420/mixtral_stack_llama,joint,29.714285714285715,28.869410418084463,joint,28.869410418084463,28.869410418084463,True,0.0,0.0,0.0,0.0
hellaswag,udkai/Garrulus,joint,89.71428571428571,89.6904752806355,joint,89.69047528063548,89.69047528063548,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,udkai/Turdus,joint,89.14285714285714,89.14244162631846,joint,89.14244162631844,89.14244162631844,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,umd-zhou-lab/claude2-alpaca-13B,joint,80.0,80.20747596185994,joint,80.20747596185994,80.20747596185994,True,0.0,0.0,0.0,0.0
hellaswag,upaya07/Birbal-7B-V1,joint,82.28571428571428,82.35204281982003,joint,82.35204281982003,82.35204281982003,True,0.0,0.0,0.0,0.0
hellaswag,uukuguy/GDC-Tiny-L1-1.8B,joint,37.42857142857143,39.13862339798361,joint,39.138623397983594,39.138623397983594,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,uukuguy/Mistral-7B-OpenOrca-lora,joint,79.71428571428572,79.70722052607053,joint,79.70722052607053,79.70722052607053,True,0.0,0.0,0.0,0.0
hellaswag,uukuguy/Mistral-7B-OpenOrca-lora-merged,joint,79.71428571428572,79.72266166951478,joint,79.72266166951478,79.72266166951478,True,0.0,0.0,0.0,0.0
hellaswag,uukuguy/speechless-mistral-hermes-code-7b,joint,72.28571428571429,71.74998877976442,joint,71.74998877976441,71.74998877976441,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,uukuguy/speechless-tools-7b,joint,36.285714285714285,35.46799765113166,joint,35.467997651131654,35.467997651131654,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
hellaswag,uygarkurt/llama-3-merged-linear,joint,86.28571428571429,86.3827567465537,joint,86.38275674655368,86.38275674655368,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,vanillaOVO/supermario_v3,joint,89.42857142857143,89.40790219779831,joint,89.4079021977983,89.4079021977983,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,vibhorag101/llama-2-13b-chat-hf-phr_mental_therapy,joint,62.0,62.36994757572249,joint,62.36994757572249,62.36994757572249,True,0.0,0.0,0.0,0.0
hellaswag,vicgalle/CarbonBeagle-11B-truthy,joint,86.28571428571429,86.23647091792463,joint,86.23647091792465,86.23647091792465,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,vicgalle/ConfigurableBeagle-11B,joint,87.42857142857143,87.43584190096107,joint,87.43584190096108,87.43584190096108,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,vicgalle/NeuralBeagle-11B-truthy,joint,85.14285714285714,85.07592322622769,joint,85.07592322622769,85.07592322622769,True,0.0,0.0,0.0,0.0
hellaswag,vicgalle/SystemHermes-2-7B,joint,82.28571428571428,82.3087861000322,joint,82.3087861000322,82.3087861000322,True,0.0,0.0,0.0,0.0
hellaswag,vicgalle/Unsafe-Llama-3-8B,joint,72.28571428571429,72.26013850337826,joint,72.26013850337826,72.26013850337826,True,0.0,0.0,0.0,0.0
hellaswag,vicgalle/franken-SOLAR-18B-v1.0,joint,84.0,84.12163352534225,joint,84.12163352534225,84.12163352534225,True,0.0,0.0,0.0,0.0
hellaswag,vicgalle/solarized-13B-dpo,joint,75.42857142857143,75.52464461515527,joint,75.52464461515525,75.52464461515525,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,vihangd/smartsolmix-4x10.7b-v1,joint,80.0,80.01160869339084,joint,80.01160869339085,80.01160869339085,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,wang7776/Mistral-7B-Instruct-v0.2-sparsity-10,joint,80.85714285714286,80.79293534231562,joint,80.79293534231562,80.79293534231562,True,0.0,0.0,0.0,0.0
hellaswag,wassemgtk/16b-experiment-llama-2,joint,59.42857142857143,61.85955216547036,joint,61.85955216547036,61.85955216547036,True,0.0,0.0,0.0,0.0
hellaswag,wolfeidau/NeuralHermes-2.5-Mistral-7B,joint,86.0,86.02779767321091,joint,86.02779767321091,86.02779767321091,True,0.0,0.0,0.0,0.0
hellaswag,x2bee/POLAR-14B-v0.2,joint,88.28571428571429,88.24546775598866,joint,88.24546775598866,88.24546775598866,True,0.0,0.0,0.0,0.0
hellaswag,xaviviro/FLOR-1.3B-xat,joint,15.142857142857144,13.692956332908208,joint,13.692956332908208,13.692956332908208,True,0.0,0.0,0.0,0.0
hellaswag,xriminact/TarsChattyBasev0.1,joint,75.71428571428571,75.89320620608711,joint,75.89320620608713,75.89320620608713,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,yam-peleg/Experiment25-7B,joint,89.14285714285714,89.12179095961245,joint,89.12179095961245,89.12179095961245,True,0.0,0.0,0.0,0.0
hellaswag,yam-peleg/Experiment27-7B,joint,89.42857142857143,89.41856258614564,joint,89.41856258614563,89.41856258614563,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
hellaswag,yunconglong/10.7Bx2_DPO_200,joint,86.85714285714286,86.86046885691691,joint,86.86046885691691,86.86046885691691,True,0.0,0.0,0.0,0.0
hellaswag,yunconglong/7Bx4_DPO,joint,85.14285714285714,85.20321133219491,joint,85.20321133219491,85.20321133219491,True,0.0,0.0,0.0,0.0
hellaswag,zhengr/MixTAO-7Bx2-MoE-Instruct-v1.0,joint,87.71428571428571,87.66984272432418,joint,87.66984272432418,87.66984272432418,True,0.0,0.0,0.0,0.0
hellaswag,zhengr/MixTAO-7Bx2-MoE-Instruct-v7.0,joint,89.42857142857143,89.40684492432432,joint,89.40684492432432,89.40684492432432,True,0.0,0.0,0.0,0.0
mmlu,0-hero/Matter-0.1-Slim-7B-preview,joint,62.57142857142857,63.81191411538332,joint,63.81191411538332,63.81191411538332,True,0.0,0.0,0.0,0.0
mmlu,0x7194633/fialka-13B-v3,joint,21.428571428571427,23.52577183960238,joint,23.525771839602378,23.525771839602378,True,-3.552713678800501e-15,3.552713678800501e-15,0.0,0.0
mmlu,0x7194633/fialka-7B-v3,joint,43.142857142857146,41.47336445641078,joint,41.473364456410785,41.473364456410785,True,7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,AA051611/A0109,joint,79.71428571428572,79.37118241563417,joint,79.37118241563417,79.37118241563417,True,0.0,0.0,0.0,0.0
mmlu,AA051611/V0202,joint,87.42857142857143,87.84213909860131,joint,87.84213909860131,87.84213909860131,True,0.0,0.0,0.0,0.0
mmlu,AA051612/A0126,joint,88.0,87.34268441858424,joint,87.34268441858424,87.34268441858424,True,0.0,0.0,0.0,0.0
mmlu,AGI-0/ThetaWave-7B-v0.1,joint,64.0,63.95351801829902,joint,63.95351801829902,63.95351801829902,True,0.0,0.0,0.0,0.0
mmlu,AI-Sweden-Models/gpt-sw3-1.3b,joint,24.571428571428573,23.25799419168485,joint,23.25799419168485,23.25799419168485,True,0.0,0.0,0.0,0.0
mmlu,AIGym/deepseek-coder-6.7b-chat,joint,36.285714285714285,36.49213308623756,joint,36.49213308623756,36.49213308623756,True,0.0,0.0,0.0,0.0
mmlu,ALBADDAWI/DeepCode-7B-Aurora-v3,joint,58.285714285714285,59.726589998548064,joint,59.72658999854806,59.72658999854806,True,-7.105427357601002e-15,7.105427357601002e-15,0.0,0.0
mmlu,AbacusResearch/RasGulla1-7b,joint,69.42857142857143,69.41687402689891,joint,69.41687402689891,69.41687402689891,True,0.0,0.0,0.0,0.0
mmlu,Abhaykoul/vortex2,joint,48.0,46.69489430705348,joint,46.69489430705347,46.69489430705347,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,AdaptLLM/finance-chat,joint,50.857142857142854,52.0056303233372,joint,52.0056303233372,52.0056303233372,True,0.0,0.0,0.0,0.0
mmlu,AetherResearch/Cerebrum-1.0-8x7b,joint,77.14285714285715,77.14239055815204,joint,77.14239055815203,77.14239055815203,True,-1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,AllyArc/llama_allyarc,joint,45.42857142857143,45.36637098278793,joint,45.36637098278793,45.36637098278793,True,0.0,0.0,0.0,0.0
mmlu,Alsebay/L3-krai-test-2,joint,72.28571428571429,72.29810819281593,joint,72.29810819281595,72.29810819281595,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,Aratako/Mixtral-8x7B-Instruct-v0.1-upscaled,joint,75.14285714285714,74.61208482322002,joint,74.61208482322003,74.61208482322003,True,1.4210854715202004e-14,1.4210854715202004e-14,0.0,0.0
mmlu,ArianAskari/NeuralHermes-2.5-Mistral-7B,joint,67.42857142857143,67.40086835598541,joint,67.40086835598541,67.40086835598541,True,0.0,0.0,0.0,0.0
mmlu,Artples/M-LChat-7b,joint,70.0,69.70727935541285,joint,69.70727935541285,69.70727935541285,True,0.0,0.0,0.0,0.0
mmlu,Azazelle/Argetsu,joint,69.14285714285714,69.27662489790941,joint,69.27662489790941,69.27662489790941,True,0.0,0.0,0.0,0.0
