benchmark_id,model_id,split,model_type,method,seed,actual_score,predicted_score
dense_b3,dense_m0023,test,marginal,gam,19,56.52173913043478,
dense_b3,dense_m0025,train,marginal,gam,19,66.38655462184873,
dense_b3,dense_m0033,train,marginal,gam,19,67.22689075630252,
dense_b3,dense_m0038,train,marginal,gam,19,57.14285714285714,
dense_b3,dense_m0044,val,marginal,gam,19,78.8135593220339,
dense_b3,dense_m0045,train,marginal,gam,19,61.66666666666667,
dense_b3,dense_m0048,train,marginal,gam,19,47.45762711864407,
dense_b3,dense_m0049,test,marginal,gam,19,80.34188034188034,
dense_b3,dense_m0050,train,marginal,gam,19,80.34188034188034,
dense_b3,dense_m0051,train,marginal,gam,19,62.18487394957983,
dense_b3,dense_m0053,train,marginal,gam,19,64.40677966101694,
dense_b3,dense_m0054,train,marginal,gam,19,67.79661016949152,
dense_b3,dense_m0060,train,marginal,gam,19,77.96610169491525,
dense_b3,dense_m0061,train,marginal,gam,19,30.508474576271187,
dense_b3,dense_m0063,train,marginal,gam,19,26.05042016806723,
dense_b3,dense_m0068,train,marginal,gam,19,88.88888888888889,
dense_b3,dense_m0070,train,marginal,gam,19,71.42857142857143,
dense_b3,dense_m0072,train,marginal,gam,19,48.739495798319325,
dense_b3,dense_m0073,train,marginal,gam,19,58.47457627118644,
dense_b3,dense_m0078,train,marginal,gam,19,63.559322033898304,
dense_b3,dense_m0079,train,marginal,gam,19,35.294117647058826,
dense_b3,dense_m0095,train,marginal,gam,19,68.96551724137932,
dense_b3,dense_m0100,train,marginal,gam,19,64.65517241379311,
dense_b3,dense_m0101,train,marginal,gam,19,52.13675213675214,
dense_b3,dense_m0102,test,marginal,gam,19,71.7948717948718,
dense_b3,dense_m0105,test,marginal,gam,19,60.50420168067227,
dense_b3,dense_m0107,train,marginal,gam,19,76.72413793103449,
dense_b3,dense_m0108,train,marginal,gam,19,63.24786324786324,
dense_b3,dense_m0112,train,marginal,gam,19,28.205128205128204,
dense_b3,dense_m0113,train,marginal,gam,19,81.89655172413794,
dense_b3,dense_m0115,train,marginal,gam,19,29.66101694915254,
dense_b3,dense_m0116,train,marginal,gam,19,56.52173913043478,
dense_b3,dense_m0119,train,marginal,gam,19,28.57142857142857,
dense_b3,dense_m0120,test,marginal,gam,19,15.254237288135593,
dense_b3,dense_m0124,train,marginal,gam,19,50.427350427350426,
dense_b3,dense_m0126,train,marginal,gam,19,69.82758620689656,
dense_b3,dense_m0129,train,marginal,gam,19,32.20338983050847,
dense_b3,dense_m0133,train,marginal,gam,19,67.52136752136752,
dense_b3,dense_m0135,train,marginal,gam,19,75.42372881355932,
dense_b3,dense_m0136,train,marginal,gam,19,60.50420168067227,
dense_b3,dense_m0137,test,marginal,gam,19,65.54621848739495,
dense_b3,dense_m0140,train,marginal,gam,19,61.73913043478261,
dense_b3,dense_m0141,test,marginal,gam,19,44.91525423728814,
dense_b3,dense_m0143,train,marginal,gam,19,58.82352941176471,
dense_b3,dense_m0146,test,marginal,gam,19,71.55172413793103,
dense_b3,dense_m0148,test,marginal,gam,19,68.64406779661016,
dense_b3,dense_m0149,train,marginal,gam,19,49.137931034482754,
dense_b3,dense_m0150,val,marginal,gam,19,42.857142857142854,
dense_b3,dense_m0151,train,marginal,gam,19,55.55555555555556,
dense_b3,dense_m0154,train,marginal,gam,19,28.57142857142857,
dense_b3,dense_m0157,train,marginal,gam,19,61.34453781512605,
dense_b3,dense_m0158,train,marginal,gam,19,36.134453781512605,
dense_b3,dense_m0160,train,marginal,gam,19,54.23728813559322,
dense_b3,dense_m0165,test,marginal,gam,19,78.99159663865547,
dense_b3,dense_m0167,test,marginal,gam,19,71.66666666666667,
dense_b3,dense_m0168,val,marginal,gam,19,82.20338983050848,
dense_b3,dense_m0169,val,marginal,gam,19,52.94117647058824,
dense_b3,dense_m0171,train,marginal,gam,19,70.0,
dense_b3,dense_m0172,train,marginal,gam,19,78.8135593220339,
dense_b3,dense_m0176,train,marginal,gam,19,62.5,
dense_b3,dense_m0177,train,marginal,gam,19,78.15126050420169,
dense_b3,dense_m0182,train,marginal,gam,19,58.119658119658126,
dense_b3,dense_m0185,train,marginal,gam,19,74.57627118644068,
dense_b3,dense_m0187,train,marginal,gam,19,66.66666666666666,
dense_b3,dense_m0191,val,marginal,gam,19,44.537815126050425,
dense_b3,dense_m0192,train,marginal,gam,19,54.310344827586206,
dense_b3,dense_m0194,train,marginal,gam,19,53.04347826086957,
dense_b3,dense_m0197,train,marginal,gam,19,66.66666666666666,
dense_b3,dense_m0198,train,marginal,gam,19,76.92307692307693,
dense_b3,dense_m0201,train,marginal,gam,19,57.14285714285714,
dense_b3,dense_m0203,train,marginal,gam,19,65.54621848739495,
dense_b3,dense_m0208,train,marginal,gam,19,48.717948717948715,
dense_b3,dense_m0209,test,marginal,gam,19,52.10084033613446,
dense_b3,dense_m0216,train,marginal,gam,19,81.66666666666667,
dense_b3,dense_m0218,train,marginal,gam,19,54.166666666666664,
dense_b3,dense_m0219,train,marginal,gam,19,44.06779661016949,
dense_b3,dense_m0221,train,marginal,gam,19,50.0,
dense_b3,dense_m0222,train,marginal,gam,19,45.2991452991453,
dense_b3,dense_m0223,train,marginal,gam,19,57.26495726495726,
dense_b3,dense_m0225,train,marginal,gam,19,50.0,
dense_b3,dense_m0226,test,marginal,gam,19,63.86554621848739,
dense_b3,dense_m0228,val,marginal,gam,19,56.779661016949156,
dense_b3,dense_m0230,train,marginal,gam,19,60.83333333333333,
dense_b3,dense_m0231,train,marginal,gam,19,65.83333333333333,
dense_b3,dense_m0233,train,marginal,gam,19,76.92307692307693,
dense_b3,dense_m0235,train,marginal,gam,19,29.411764705882355,
dense_b3,dense_m0237,train,marginal,gam,19,56.666666666666664,
dense_b3,dense_m0238,train,marginal,gam,19,58.82352941176471,
dense_b3,dense_m0239,train,marginal,gam,19,71.42857142857143,
dense_b3,dense_m0240,train,marginal,gam,19,65.54621848739495,
dense_b3,dense_m0245,train,marginal,gam,19,71.7948717948718,
dense_b3,dense_m0247,train,marginal,gam,19,38.46153846153847,
dense_b3,dense_m0255,train,marginal,gam,19,61.34453781512605,
dense_b3,dense_m0256,train,marginal,gam,19,56.779661016949156,
dense_b3,dense_m0258,train,marginal,gam,19,43.69747899159664,
dense_b3,dense_m0260,train,marginal,gam,19,31.092436974789916,
dense_b3,dense_m0262,train,marginal,gam,19,39.31623931623932,
dense_b3,dense_m0263,test,marginal,gam,19,81.5126050420168,
dense_b3,dense_m0264,train,marginal,gam,19,66.94915254237289,
dense_b3,dense_m0265,val,marginal,gam,19,71.42857142857143,
dense_b3,dense_m0269,train,marginal,gam,19,60.50420168067227,
dense_b3,dense_m0273,train,marginal,gam,19,52.991452991452995,
dense_b3,dense_m0275,train,marginal,gam,19,51.30434782608696,
dense_b3,dense_m0276,train,marginal,gam,19,47.45762711864407,
dense_b3,dense_m0277,train,marginal,gam,19,62.60869565217392,
dense_b3,dense_m0278,val,marginal,gam,19,19.166666666666668,
dense_b3,dense_m0281,train,marginal,gam,19,72.88135593220339,
dense_b3,dense_m0284,train,marginal,gam,19,65.83333333333333,
dense_b3,dense_m0288,train,marginal,gam,19,82.35294117647058,
dense_b3,dense_m0300,train,marginal,gam,19,62.06896551724138,
dense_b3,dense_m0301,train,marginal,gam,19,55.26315789473685,
dense_b3,dense_m0302,train,marginal,gam,19,44.91525423728814,
dense_b3,dense_m0304,train,marginal,gam,19,67.22689075630252,
dense_b3,dense_m0308,train,marginal,gam,19,55.833333333333336,
dense_b3,dense_m0309,test,marginal,gam,19,49.572649572649574,
dense_b3,dense_m0310,train,marginal,gam,19,59.166666666666664,
dense_b3,dense_m0312,test,marginal,gam,19,51.26050420168067,
dense_b3,dense_m0314,train,marginal,gam,19,63.33333333333333,
dense_b3,dense_m0317,val,marginal,gam,19,66.10169491525424,
dense_b3,dense_m0002,val,marginal,xgboost,7,51.69491525423729,
dense_b3,dense_m0003,train,marginal,xgboost,7,67.79661016949152,
dense_b3,dense_m0005,train,marginal,xgboost,7,56.41025641025641,
dense_b3,dense_m0009,train,marginal,xgboost,7,53.78151260504202,
dense_b3,dense_m0011,train,marginal,xgboost,7,31.62393162393162,
dense_b3,dense_m0013,test,marginal,xgboost,7,65.83333333333333,
dense_b3,dense_m0015,train,marginal,xgboost,7,73.72881355932203,
dense_b3,dense_m0022,train,marginal,xgboost,7,41.02564102564102,
dense_b3,dense_m0023,test,marginal,xgboost,7,56.52173913043478,
dense_b3,dense_m0025,train,marginal,xgboost,7,66.38655462184873,
dense_b3,dense_m0033,train,marginal,xgboost,7,67.22689075630252,
dense_b3,dense_m0038,train,marginal,xgboost,7,57.14285714285714,
dense_b3,dense_m0044,val,marginal,xgboost,7,78.8135593220339,
dense_b3,dense_m0045,train,marginal,xgboost,7,61.66666666666667,
dense_b3,dense_m0048,train,marginal,xgboost,7,47.45762711864407,
dense_b3,dense_m0049,test,marginal,xgboost,7,80.34188034188034,
dense_b3,dense_m0050,train,marginal,xgboost,7,80.34188034188034,
dense_b3,dense_m0051,train,marginal,xgboost,7,62.18487394957983,
dense_b3,dense_m0053,train,marginal,xgboost,7,64.40677966101694,
dense_b3,dense_m0054,train,marginal,xgboost,7,67.79661016949152,
dense_b3,dense_m0060,train,marginal,xgboost,7,77.96610169491525,
dense_b3,dense_m0061,train,marginal,xgboost,7,30.508474576271187,
dense_b3,dense_m0063,train,marginal,xgboost,7,26.05042016806723,
dense_b3,dense_m0068,train,marginal,xgboost,7,88.88888888888889,
dense_b3,dense_m0070,train,marginal,xgboost,7,71.42857142857143,
dense_b3,dense_m0072,train,marginal,xgboost,7,48.739495798319325,
dense_b3,dense_m0073,train,marginal,xgboost,7,58.47457627118644,
dense_b3,dense_m0078,train,marginal,xgboost,7,63.559322033898304,
dense_b3,dense_m0079,train,marginal,xgboost,7,35.294117647058826,
dense_b3,dense_m0095,train,marginal,xgboost,7,68.96551724137932,
dense_b3,dense_m0100,train,marginal,xgboost,7,64.65517241379311,
dense_b3,dense_m0101,train,marginal,xgboost,7,52.13675213675214,
dense_b3,dense_m0102,test,marginal,xgboost,7,71.7948717948718,
dense_b3,dense_m0105,test,marginal,xgboost,7,60.50420168067227,
dense_b3,dense_m0107,train,marginal,xgboost,7,76.72413793103449,
dense_b3,dense_m0108,train,marginal,xgboost,7,63.24786324786324,
dense_b3,dense_m0112,train,marginal,xgboost,7,28.205128205128204,
dense_b3,dense_m0113,train,marginal,xgboost,7,81.89655172413794,
dense_b3,dense_m0115,train,marginal,xgboost,7,29.66101694915254,
dense_b3,dense_m0116,train,marginal,xgboost,7,56.52173913043478,
dense_b3,dense_m0119,train,marginal,xgboost,7,28.57142857142857,
dense_b3,dense_m0120,test,marginal,xgboost,7,15.254237288135593,
dense_b3,dense_m0124,train,marginal,xgboost,7,50.427350427350426,
dense_b3,dense_m0126,train,marginal,xgboost,7,69.82758620689656,
dense_b3,dense_m0129,train,marginal,xgboost,7,32.20338983050847,
dense_b3,dense_m0133,train,marginal,xgboost,7,67.52136752136752,
dense_b3,dense_m0135,train,marginal,xgboost,7,75.42372881355932,
dense_b3,dense_m0136,train,marginal,xgboost,7,60.50420168067227,
dense_b3,dense_m0137,test,marginal,xgboost,7,65.54621848739495,
dense_b3,dense_m0140,train,marginal,xgboost,7,61.73913043478261,
dense_b3,dense_m0141,test,marginal,xgboost,7,44.91525423728814,
dense_b3,dense_m0143,train,marginal,xgboost,7,58.82352941176471,
dense_b3,dense_m0146,test,marginal,xgboost,7,71.55172413793103,
dense_b3,dense_m0148,test,marginal,xgboost,7,68.64406779661016,
dense_b3,dense_m0149,train,marginal,xgboost,7,49.137931034482754,
dense_b3,dense_m0150,val,marginal,xgboost,7,42.857142857142854,
dense_b3,dense_m0151,train,marginal,xgboost,7,55.55555555555556,
dense_b3,dense_m0154,train,marginal,xgboost,7,28.57142857142857,
dense_b3,dense_m0157,train,marginal,xgboost,7,61.34453781512605,
dense_b3,dense_m0158,train,marginal,xgboost,7,36.134453781512605,
dense_b3,dense_m0160,train,marginal,xgboost,7,54.23728813559322,
dense_b3,dense_m0165,test,marginal,xgboost,7,78.99159663865547,
dense_b3,dense_m0167,test,marginal,xgboost,7,71.66666666666667,
dense_b3,dense_m0168,val,marginal,xgboost,7,82.20338983050848,
dense_b3,dense_m0169,val,marginal,xgboost,7,52.94117647058824,
dense_b3,dense_m0171,train,marginal,xgboost,7,70.0,
dense_b3,dense_m0172,train,marginal,xgboost,7,78.8135593220339,
dense_b3,dense_m0176,train,marginal,xgboost,7,62.5,
dense_b3,dense_m0177,train,marginal,xgboost,7,78.15126050420169,
dense_b3,dense_m0182,train,marginal,xgboost,7,58.119658119658126,
dense_b3,dense_m0185,train,marginal,xgboost,7,74.57627118644068,
dense_b3,dense_m0187,train,marginal,xgboost,7,66.66666666666666,
dense_b3,dense_m0191,val,marginal,xgboost,7,44.537815126050425,
dense_b3,dense_m0192,train,marginal,xgboost,7,54.310344827586206,
dense_b3,dense_m0194,train,marginal,xgboost,7,53.04347826086957,
dense_b3,dense_m0197,train,marginal,xgboost,7,66.66666666666666,
dense_b3,dense_m0198,train,marginal,xgboost,7,76.92307692307693,
dense_b3,dense_m0201,train,marginal,xgboost,7,57.14285714285714,
dense_b3,dense_m0203,train,marginal,xgboost,7,65.54621848739495,
dense_b3,dense_m0208,train,marginal,xgboost,7,48.717948717948715,
dense_b3,dense_m0209,test,marginal,xgboost,7,52.10084033613446,
dense_b3,dense_m0216,train,marginal,xgboost,7,81.66666666666667,
dense_b3,dense_m0218,train,marginal,xgboost,7,54.166666666666664,
dense_b3,dense_m0219,train,marginal,xgboost,7,44.06779661016949,
dense_b3,dense_m0221,train,marginal,xgboost,7,50.0,
dense_b3,dense_m0222,train,marginal,xgboost,7,45.2991452991453,
dense_b3,dense_m0223,train,marginal,xgboost,7,57.26495726495726,
dense_b3,dense_m0225,train,marginal,xgboost,7,50.0,
dense_b3,dense_m0226,test,marginal,xgboost,7,63.86554621848739,
dense_b3,dense_m0228,val,marginal,xgboost,7,56.779661016949156,
dense_b3,dense_m0230,train,marginal,xgboost,7,60.83333333333333,
dense_b3,dense_m0231,train,marginal,xgboost,7,65.83333333333333,
dense_b3,dense_m0233,train,marginal,xgboost,7,76.92307692307693,
dense_b3,dense_m0235,train,marginal,xgboost,7,29.411764705882355,
dense_b3,dense_m0237,train,marginal,xgboost,7,56.666666666666664,
dense_b3,dense_m0238,train,marginal,xgboost,7,58.82352941176471,
dense_b3,dense_m0239,train,marginal,xgboost,7,71.42857142857143,
dense_b3,dense_m0240,train,marginal,xgboost,7,65.54621848739495,
dense_b3,dense_m0245,train,marginal,xgboost,7,71.7948717948718,
dense_b3,dense_m0247,train,marginal,xgboost,7,38.46153846153847,
dense_b3,dense_m0255,train,marginal,xgboost,7,61.34453781512605,
dense_b3,dense_m0256,train,marginal,xgboost,7,56.779661016949156,
dense_b3,dense_m0258,train,marginal,xgboost,7,43.69747899159664,
dense_b3,dense_m0260,train,marginal,xgboost,7,31.092436974789916,
dense_b3,dense_m0262,train,marginal,xgboost,7,39.31623931623932,
dense_b3,dense_m0263,test,marginal,xgboost,7,81.5126050420168,
dense_b3,dense_m0264,train,marginal,xgboost,7,66.94915254237289,
dense_b3,dense_m0265,val,marginal,xgboost,7,71.42857142857143,
dense_b3,dense_m0269,train,marginal,xgboost,7,60.50420168067227,
dense_b3,dense_m0273,train,marginal,xgboost,7,52.991452991452995,
dense_b3,dense_m0275,train,marginal,xgboost,7,51.30434782608696,
dense_b3,dense_m0276,train,marginal,xgboost,7,47.45762711864407,
dense_b3,dense_m0277,train,marginal,xgboost,7,62.60869565217392,
dense_b3,dense_m0278,val,marginal,xgboost,7,19.166666666666668,
dense_b3,dense_m0281,train,marginal,xgboost,7,72.88135593220339,
dense_b3,dense_m0284,train,marginal,xgboost,7,65.83333333333333,
dense_b3,dense_m0288,train,marginal,xgboost,7,82.35294117647058,
dense_b3,dense_m0300,train,marginal,xgboost,7,62.06896551724138,
dense_b3,dense_m0301,train,marginal,xgboost,7,55.26315789473685,
dense_b3,dense_m0302,train,marginal,xgboost,7,44.91525423728814,
dense_b3,dense_m0304,train,marginal,xgboost,7,67.22689075630252,
dense_b3,dense_m0308,train,marginal,xgboost,7,55.833333333333336,
dense_b3,dense_m0309,test,marginal,xgboost,7,49.572649572649574,
dense_b3,dense_m0310,train,marginal,xgboost,7,59.166666666666664,
dense_b3,dense_m0312,test,marginal,xgboost,7,51.26050420168067,
dense_b3,dense_m0314,train,marginal,xgboost,7,63.33333333333333,
dense_b3,dense_m0317,val,marginal,xgboost,7,66.10169491525424,
dense_b3,dense_m0002,val,marginal,xgboost,11,51.69491525423729,
dense_b3,dense_m0003,train,marginal,xgboost,11,67.79661016949152,
dense_b3,dense_m0005,train,marginal,xgboost,11,56.41025641025641,
dense_b3,dense_m0009,train,marginal,xgboost,11,53.78151260504202,
dense_b3,dense_m0011,train,marginal,xgboost,11,31.62393162393162,
dense_b3,dense_m0013,test,marginal,xgboost,11,65.83333333333333,
dense_b3,dense_m0015,train,marginal,xgboost,11,73.72881355932203,
dense_b3,dense_m0022,train,marginal,xgboost,11,41.02564102564102,
dense_b3,dense_m0023,test,marginal,xgboost,11,56.52173913043478,
dense_b3,dense_m0025,train,marginal,xgboost,11,66.38655462184873,
dense_b3,dense_m0033,train,marginal,xgboost,11,67.22689075630252,
dense_b3,dense_m0038,train,marginal,xgboost,11,57.14285714285714,
dense_b3,dense_m0044,val,marginal,xgboost,11,78.8135593220339,
dense_b3,dense_m0045,train,marginal,xgboost,11,61.66666666666667,
dense_b3,dense_m0048,train,marginal,xgboost,11,47.45762711864407,
dense_b3,dense_m0049,test,marginal,xgboost,11,80.34188034188034,
dense_b3,dense_m0050,train,marginal,xgboost,11,80.34188034188034,
dense_b3,dense_m0051,train,marginal,xgboost,11,62.18487394957983,
dense_b3,dense_m0053,train,marginal,xgboost,11,64.40677966101694,
dense_b3,dense_m0054,train,marginal,xgboost,11,67.79661016949152,
dense_b3,dense_m0060,train,marginal,xgboost,11,77.96610169491525,
dense_b3,dense_m0061,train,marginal,xgboost,11,30.508474576271187,
dense_b3,dense_m0063,train,marginal,xgboost,11,26.05042016806723,
dense_b3,dense_m0068,train,marginal,xgboost,11,88.88888888888889,
dense_b3,dense_m0070,train,marginal,xgboost,11,71.42857142857143,
dense_b3,dense_m0072,train,marginal,xgboost,11,48.739495798319325,
dense_b3,dense_m0073,train,marginal,xgboost,11,58.47457627118644,
dense_b3,dense_m0078,train,marginal,xgboost,11,63.559322033898304,
dense_b3,dense_m0079,train,marginal,xgboost,11,35.294117647058826,
dense_b3,dense_m0095,train,marginal,xgboost,11,68.96551724137932,
dense_b3,dense_m0100,train,marginal,xgboost,11,64.65517241379311,
dense_b3,dense_m0101,train,marginal,xgboost,11,52.13675213675214,
dense_b3,dense_m0102,test,marginal,xgboost,11,71.7948717948718,
dense_b3,dense_m0105,test,marginal,xgboost,11,60.50420168067227,
dense_b3,dense_m0107,train,marginal,xgboost,11,76.72413793103449,
dense_b3,dense_m0108,train,marginal,xgboost,11,63.24786324786324,
dense_b3,dense_m0112,train,marginal,xgboost,11,28.205128205128204,
dense_b3,dense_m0113,train,marginal,xgboost,11,81.89655172413794,
dense_b3,dense_m0115,train,marginal,xgboost,11,29.66101694915254,
dense_b3,dense_m0116,train,marginal,xgboost,11,56.52173913043478,
dense_b3,dense_m0119,train,marginal,xgboost,11,28.57142857142857,
dense_b3,dense_m0120,test,marginal,xgboost,11,15.254237288135593,
dense_b3,dense_m0124,train,marginal,xgboost,11,50.427350427350426,
dense_b3,dense_m0126,train,marginal,xgboost,11,69.82758620689656,
dense_b3,dense_m0129,train,marginal,xgboost,11,32.20338983050847,
dense_b3,dense_m0133,train,marginal,xgboost,11,67.52136752136752,
dense_b3,dense_m0135,train,marginal,xgboost,11,75.42372881355932,
dense_b3,dense_m0136,train,marginal,xgboost,11,60.50420168067227,
dense_b3,dense_m0137,test,marginal,xgboost,11,65.54621848739495,
dense_b3,dense_m0140,train,marginal,xgboost,11,61.73913043478261,
dense_b3,dense_m0141,test,marginal,xgboost,11,44.91525423728814,
dense_b3,dense_m0143,train,marginal,xgboost,11,58.82352941176471,
dense_b3,dense_m0146,test,marginal,xgboost,11,71.55172413793103,
dense_b3,dense_m0148,test,marginal,xgboost,11,68.64406779661016,
dense_b3,dense_m0149,train,marginal,xgboost,11,49.137931034482754,
dense_b3,dense_m0150,val,marginal,xgboost,11,42.857142857142854,
dense_b3,dense_m0151,train,marginal,xgboost,11,55.55555555555556,
dense_b3,dense_m0154,train,marginal,xgboost,11,28.57142857142857,
dense_b3,dense_m0157,train,marginal,xgboost,11,61.34453781512605,
dense_b3,dense_m0158,train,marginal,xgboost,11,36.134453781512605,
dense_b3,dense_m0160,train,marginal,xgboost,11,54.23728813559322,
dense_b3,dense_m0165,test,marginal,xgboost,11,78.99159663865547,
dense_b3,dense_m0167,test,marginal,xgboost,11,71.66666666666667,
dense_b3,dense_m0168,val,marginal,xgboost,11,82.20338983050848,
dense_b3,dense_m0169,val,marginal,xgboost,11,52.94117647058824,
dense_b3,dense_m0171,train,marginal,xgboost,11,70.0,
dense_b3,dense_m0172,train,marginal,xgboost,11,78.8135593220339,
dense_b3,dense_m0176,train,marginal,xgboost,11,62.5,
dense_b3,dense_m0177,train,marginal,xgboost,11,78.15126050420169,
dense_b3,dense_m0182,train,marginal,xgboost,11,58.119658119658126,
dense_b3,dense_m0185,train,marginal,xgboost,11,74.57627118644068,
dense_b3,dense_m0187,train,marginal,xgboost,11,66.66666666666666,
dense_b3,dense_m0191,val,marginal,xgboost,11,44.537815126050425,
dense_b3,dense_m0192,train,marginal,xgboost,11,54.310344827586206,
dense_b3,dense_m0194,train,marginal,xgboost,11,53.04347826086957,
dense_b3,dense_m0197,train,marginal,xgboost,11,66.66666666666666,
dense_b3,dense_m0198,train,marginal,xgboost,11,76.92307692307693,
dense_b3,dense_m0201,train,marginal,xgboost,11,57.14285714285714,
dense_b3,dense_m0203,train,marginal,xgboost,11,65.54621848739495,
dense_b3,dense_m0208,train,marginal,xgboost,11,48.717948717948715,
dense_b3,dense_m0209,test,marginal,xgboost,11,52.10084033613446,
dense_b3,dense_m0216,train,marginal,xgboost,11,81.66666666666667,
dense_b3,dense_m0218,train,marginal,xgboost,11,54.166666666666664,
dense_b3,dense_m0219,train,marginal,xgboost,11,44.06779661016949,
dense_b3,dense_m0221,train,marginal,xgboost,11,50.0,
dense_b3,dense_m0222,train,marginal,xgboost,11,45.2991452991453,
dense_b3,dense_m0223,train,marginal,xgboost,11,57.26495726495726,
dense_b3,dense_m0225,train,marginal,xgboost,11,50.0,
dense_b3,dense_m0226,test,marginal,xgboost,11,63.86554621848739,
dense_b3,dense_m0228,val,marginal,xgboost,11,56.779661016949156,
dense_b3,dense_m0230,train,marginal,xgboost,11,60.83333333333333,
dense_b3,dense_m0231,train,marginal,xgboost,11,65.83333333333333,
dense_b3,dense_m0233,train,marginal,xgboost,11,76.92307692307693,
dense_b3,dense_m0235,train,marginal,xgboost,11,29.411764705882355,
dense_b3,dense_m0237,train,marginal,xgboost,11,56.666666666666664,
dense_b3,dense_m0238,train,marginal,xgboost,11,58.82352941176471,
dense_b3,dense_m0239,train,marginal,xgboost,11,71.42857142857143,
dense_b3,dense_m0240,train,marginal,xgboost,11,65.54621848739495,
dense_b3,dense_m0245,train,marginal,xgboost,11,71.7948717948718,
dense_b3,dense_m0247,train,marginal,xgboost,11,38.46153846153847,
dense_b3,dense_m0255,train,marginal,xgboost,11,61.34453781512605,
dense_b3,dense_m0256,train,marginal,xgboost,11,56.779661016949156,
dense_b3,dense_m0258,train,marginal,xgboost,11,43.69747899159664,
dense_b3,dense_m0260,train,marginal,xgboost,11,31.092436974789916,
dense_b3,dense_m0262,train,marginal,xgboost,11,39.31623931623932,
dense_b3,dense_m0263,test,marginal,xgboost,11,81.5126050420168,
dense_b3,dense_m0264,train,marginal,xgboost,11,66.94915254237289,
dense_b3,dense_m0265,val,marginal,xgboost,11,71.42857142857143,
dense_b3,dense_m0269,train,marginal,xgboost,11,60.50420168067227,
dense_b3,dense_m0273,train,marginal,xgboost,11,52.991452991452995,
dense_b3,dense_m0275,train,marginal,xgboost,11,51.30434782608696,
dense_b3,dense_m0276,train,marginal,xgboost,11,47.45762711864407,
dense_b3,dense_m0277,train,marginal,xgboost,11,62.60869565217392,
dense_b3,dense_m0278,val,marginal,xgboost,11,19.166666666666668,
dense_b3,dense_m0281,train,marginal,xgboost,11,72.88135593220339,
dense_b3,dense_m0284,train,marginal,xgboost,11,65.83333333333333,
dense_b3,dense_m0288,train,marginal,xgboost,11,82.35294117647058,
dense_b3,dense_m0300,train,marginal,xgboost,11,62.06896551724138,
dense_b3,dense_m0301,train,marginal,xgboost,11,55.26315789473685,
dense_b3,dense_m0302,train,marginal,xgboost,11,44.91525423728814,
dense_b3,dense_m0304,train,marginal,xgboost,11,67.22689075630252,
dense_b3,dense_m0308,train,marginal,xgboost,11,55.833333333333336,
dense_b3,dense_m0309,test,marginal,xgboost,11,49.572649572649574,
dense_b3,dense_m0310,train,marginal,xgboost,11,59.166666666666664,
dense_b3,dense_m0312,test,marginal,xgboost,11,51.26050420168067,
dense_b3,dense_m0314,train,marginal,xgboost,11,63.33333333333333,
dense_b3,dense_m0317,val,marginal,xgboost,11,66.10169491525424,
dense_b3,dense_m0002,val,marginal,xgboost,19,51.69491525423729,
dense_b3,dense_m0003,train,marginal,xgboost,19,67.79661016949152,
dense_b3,dense_m0005,train,marginal,xgboost,19,56.41025641025641,
dense_b3,dense_m0009,train,marginal,xgboost,19,53.78151260504202,
dense_b3,dense_m0011,train,marginal,xgboost,19,31.62393162393162,
dense_b3,dense_m0013,test,marginal,xgboost,19,65.83333333333333,
dense_b3,dense_m0015,train,marginal,xgboost,19,73.72881355932203,
dense_b3,dense_m0022,train,marginal,xgboost,19,41.02564102564102,
dense_b3,dense_m0023,test,marginal,xgboost,19,56.52173913043478,
dense_b3,dense_m0025,train,marginal,xgboost,19,66.38655462184873,
dense_b3,dense_m0033,train,marginal,xgboost,19,67.22689075630252,
dense_b3,dense_m0038,train,marginal,xgboost,19,57.14285714285714,
dense_b3,dense_m0044,val,marginal,xgboost,19,78.8135593220339,
dense_b3,dense_m0045,train,marginal,xgboost,19,61.66666666666667,
dense_b3,dense_m0048,train,marginal,xgboost,19,47.45762711864407,
dense_b3,dense_m0049,test,marginal,xgboost,19,80.34188034188034,
dense_b3,dense_m0050,train,marginal,xgboost,19,80.34188034188034,
dense_b3,dense_m0051,train,marginal,xgboost,19,62.18487394957983,
dense_b3,dense_m0053,train,marginal,xgboost,19,64.40677966101694,
dense_b3,dense_m0054,train,marginal,xgboost,19,67.79661016949152,
dense_b3,dense_m0060,train,marginal,xgboost,19,77.96610169491525,
dense_b3,dense_m0061,train,marginal,xgboost,19,30.508474576271187,
dense_b3,dense_m0063,train,marginal,xgboost,19,26.05042016806723,
dense_b3,dense_m0068,train,marginal,xgboost,19,88.88888888888889,
dense_b3,dense_m0070,train,marginal,xgboost,19,71.42857142857143,
dense_b3,dense_m0072,train,marginal,xgboost,19,48.739495798319325,
dense_b3,dense_m0073,train,marginal,xgboost,19,58.47457627118644,
dense_b3,dense_m0078,train,marginal,xgboost,19,63.559322033898304,
dense_b3,dense_m0079,train,marginal,xgboost,19,35.294117647058826,
dense_b3,dense_m0095,train,marginal,xgboost,19,68.96551724137932,
dense_b3,dense_m0100,train,marginal,xgboost,19,64.65517241379311,
dense_b3,dense_m0101,train,marginal,xgboost,19,52.13675213675214,
dense_b3,dense_m0102,test,marginal,xgboost,19,71.7948717948718,
dense_b3,dense_m0105,test,marginal,xgboost,19,60.50420168067227,
