run_signature,run_id,search_stage,dataset_id,dataset_label,profile_id,family,description,preselection_method,seed,is_baseline,benchmark_id,refused,refusal_reasons,benchmark_warning_count,run_warning_count,retained_models,retained_items,selected_items_final,selected_items_preselect,joint_available,best_available_model_type,best_available_test_rmse,best_available_test_mae,best_available_test_pearson,best_available_test_spearman,marginal_test_rmse,marginal_test_mae,marginal_test_pearson,marginal_test_spearman,joint_test_rmse,joint_test_mae,joint_test_pearson,joint_test_spearman,run_runtime_seconds,stage01_runtime_seconds,stage04_runtime_seconds,stage09_runtime_seconds,requested_drop_low_tail_models_quantile,effective_drop_low_tail_models_quantile,requested_min_item_sd,effective_min_item_sd,requested_max_item_mean,effective_max_item_mean,requested_min_abs_point_biserial,effective_min_abs_point_biserial,requested_min_models_per_item,effective_min_models_per_item,requested_min_item_coverage,effective_min_item_coverage
portfolio_optimize::helm_objective__capabilities_v1_0_0::psychometric_default::random_cv::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__psychometric_default__random_cv__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,random_cv,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,22,24,True,marginal,5.7715035920579965,5.5048498601248,0.9964697707027628,1.0,5.7715035920579965,5.5048498601248,0.9964697707027628,1.0,8.985290069843234,7.240635917232786,0.9529908668492693,1.0,7.094943709089421,0.32298829196952283,1.644746124977246,2.204809792106971,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8
portfolio_optimize::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__psychometric_default__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,43,22,24,True,marginal,2.695048195314269,2.3824443766790893,0.9695472343125239,1.0,2.695048195314269,2.3824443766790893,0.9695472343125239,1.0,8.082422321645513,6.715923390529103,0.8631761632944409,1.0,3.9531678770435974,0.3036030000075698,0.17727920901961625,1.6984252500114962,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8
portfolio_optimize::helm_objective__capabilities_v1_0_0::psychometric_default::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__psychometric_default__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),psychometric_default,psychometric_default,spec-aligned psychometric defaults,deterministic_info,7,True,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,38,22,24,True,joint,4.861881168786159,4.253565166053374,0.9950189380789728,1.0,6.295441594456257,5.874259335562055,0.9991049319347794,1.0,4.861881168786159,4.253565166053374,0.9950189380789728,1.0,3.9531678770435974,0.3036030000075698,0.17727920901961625,1.6984252500114962,0.001,0.001,0.01,0.01,0.95,0.95,0.05,0.05,10,10,0.8,0.8
portfolio_optimize::helm_objective__capabilities_v1_0_0::reconstruction_first::random_cv::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__reconstruction_first__random_cv__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,22,24,True,joint,7.969490553723089,7.119199345446664,0.7040641556782127,1.0,10.246967412856057,7.948965470313934,0.9229523383961654,1.0,7.969490553723089,7.119199345446664,0.7040641556782127,1.0,5.533256333786994,0.27881079190410674,1.528458541026339,1.7442431669915095,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::reconstruction_first::random_cv::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__reconstruction_first__random_cv__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,random_cv,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,22,24,True,joint,2.8221109863472043,2.3765365962811464,0.9904984961650463,1.0,5.725305840963262,4.290586955925366,0.9864640037799355,1.0,2.8221109863472043,2.3765365962811464,0.9904984961650463,1.0,5.533256333786994,0.27881079190410674,1.528458541026339,1.7442431669915095,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,22,24,True,marginal,1.3555528464743625,1.2686269760535016,0.9978703868352322,1.0,1.3555528464743625,1.2686269760535016,0.9978703868352322,1.0,5.431331655684122,4.086733509952135,0.9526537678377859,1.0,3.987135541974567,0.28056104108691216,0.17626154189929366,1.7002820000052452,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::reconstruction_first::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__reconstruction_first__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first,reconstruction_first,current reconstruction-first defaults,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,22,24,True,joint,6.493388704692578,5.541492275922835,0.9867436320618896,1.0,6.6076581160704,6.563681119967243,0.999240695774198,1.0,6.493388704692578,5.541492275922835,0.9867436320618896,1.0,3.987135541974567,0.28056104108691216,0.17626154189929366,1.7002820000052452,0.002,0.002,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,22,24,True,marginal,1.3555528464743625,1.2686269760535016,0.9978703868352322,1.0,1.3555528464743625,1.2686269760535016,0.9978703868352322,1.0,5.431331655684122,4.086733509952135,0.9526537678377859,1.0,3.8800915421452373,0.25962575001176447,0.17327224998734891,1.7733456250280142,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::reconstruction_first_relaxed::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__reconstruction_first_relaxed__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),reconstruction_first_relaxed,reconstruction_first_relaxed,reconstruction-first without the low-tail trim,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,22,24,True,joint,6.493388704692578,5.541492275922835,0.9867436320618896,1.0,6.6076581160704,6.563681119967243,0.999240695774198,1.0,6.493388704692578,5.541492275922835,0.9867436320618896,1.0,3.8800915421452373,0.25962575001176447,0.17327224998734891,1.7733456250280142,0.0,0.0,0.0,0.0,0.99,0.99,0.0,0.0,10,10,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__gpqa,False,,0,4,23,47,22,24,True,marginal,1.3555528464743625,1.2686269760535016,0.9978703868352322,1.0,1.3555528464743625,1.2686269760535016,0.9978703868352322,1.0,5.431331655684122,4.086733509952135,0.9526537678377859,1.0,4.066762625006959,0.2785507499938831,0.18087404198013246,1.8535648330580443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7
portfolio_optimize::helm_objective__capabilities_v1_0_0::minimal_cleaning::deterministic_info::seed-7,portfolio_optimize__helm_objective__capabilities_v1_0_0__minimal_cleaning__deterministic_info__seed-7,portfolio_optimize,helm_objective__capabilities_v1_0_0,HELM objective subset (HELM Capabilities v1.0.0 objective subset),minimal_cleaning,minimal_cleaning,minimal cleaning challenger,deterministic_info,7,False,helm_objective__capabilities_v1_0_0__mmlu_pro,False,,0,4,23,43,22,24,True,joint,6.493388704692578,5.541492275922835,0.9867436320618896,1.0,6.6076581160704,6.563681119967243,0.999240695774198,1.0,6.493388704692578,5.541492275922835,0.9867436320618896,1.0,4.066762625006959,0.2785507499938831,0.18087404198013246,1.8535648330580443,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1,5,0.7,0.7
